x,y
2188,2006
2188,2007
2188,2008
2188,2009
2188,2010
2188,2011
2188,2012
2188,2013
2189,2014
2190,2015
2190,2016
2190,2017
2190,2018
2190,2019
2190,2020
2190,2021
2190,2022
2190,2023
2190,2024
2190,2025
2189,2026
2189,2027
2189,2028
2189,2029
2189,2030
2190,2031
2190,2032
2190,2033
2191,2034
2192,2035
2192,2036
2193,2037
2193,2038
2193,2039
2194,2040
2194,2041
2195,2042
2195,2043
2195,2044
2195,2045
2195,2046
2195,2047
2195,2048
2195,2049
2195,2050
2195,2051
2195,2052
2195,2053
2195,2054
2195,2055
2195,2056
2195,2057
2195,2058
2195,2059
2195,2060
2195,2061
2195,2062
2195,2063
2195,2064
2195,2065
2195,2066
2195,2067
2195,2068
2194,2069
2193,2070
2193,2071
2194,2072
2194,2073
2194,2074
2194,2075
2194,2076
2195,2077
2195,2078
2195,2079
2195,2080
2195,2081
2195,2082
2195,2083
2195,2084
2195,2085
2195,2086
2195,2087
2195,2088
2195,2089
2195,2090
2194,2091
2194,2092
2194,2093
2195,2094
2195,2095
2195,2096
2196,2097
2196,2098
2196,2099
2196,2100
2196,2101
2196,2102
2196,2103
2196,2104
2197,2105
2198,2106
2198,2107
2199,2108
2200,2108
2201,2109
2202,2110
2203,2110
2204,2111
2205,2111
2206,2111
2207,2110
2208,2110
2208,2109
2209,2108
2209,2107
2210,2106
2211,2106
2212,2106
2213,2106
2214,2106
2215,2106
2216,2106
2217,2106
2218,2106
2219,2107
2219,2108
2220,2109
2220,2110
2220,2111
2220,2112
2220,2113
2220,2114
2220,2115
2220,2116
2220,2117
2220,2118
2220,2119
2219,2120
2218,2120
2217,2121
2216,2122
2215,2122
2214,2122
2213,2122
2212,2122
2211,2122
2210,2122
2209,2122
2208,2122
2207,2122
2206,2122
2205,2122
2204,2122
2203,2122
2202,2122
2201,2122
2200,2122
2199,2122
2198,2122
2197,2123
2196,2123
2195,2123
2194,2123
2193,2123
2192,2123
2191,2123
2190,2123
2189,2123
2188,2123
2187,2123
2186,2122
2185,2123
2184,2124
2184,2125
2183,2126
2183,2127
2182,2128
2182,2129
2182,2130
2182,2131
2182,2132
2182,2133
2182,2134
2182,2135
2182,2136
2182,2137
2183,2138
2183,2139
2183,2140
2183,2141
2183,2142
2183,2143
2183,2144
2184,2144
2185,2144
2186,2144
2187,2144
2188,2144
2189,2144
2190,2145
2190,2146
2190,2147
2190,2148
2190,2149
2190,2150
2191,2151
2191,2152
2191,2153
2191,2154
2191,2155
2191,2156
2191,2157
2191,2158
2191,2159
2191,2160
2191,2161
2191,2162
2191,2163
2191,2164
2191,2165
2191,2166
2191,2167
2191,2168
2191,2169
2191,2170
2191,2171
2191,2172
2192,2173
2192,2174
2193,2175
2194,2176
2195,2176
2196,2177
2197,2178
2198,2178
2199,2179
2199,2180
2199,2181
2199,2182
2199,2183
2199,2184
2199,2185
2199,2186
2199,2187
2199,2188
2198,2189
2197,2190
2196,2190
2195,2190
2194,2190
2193,2190
2192,2190
2191,2190
2190,2190
2189,2190
2188,2190
2187,2189
2186,2189
2185,2189
2184,2190
2184,2191
2183,2192
2183,2193
2183,2194
2183,2195
2184,2196
2184,2197
2184,2198
2185,2199
2185,2200
2185,2201
2185,2202
2185,2203
2185,2204
2185,2205
2186,2206
2187,2207
2188,2207
2189,2208
2190,2209
2190,2210
2190,2211
2190,2212
2190,2213
2190,2214
2190,2215
2190,2216
2190,2217
2189,2218
2188,2218
2187,2218
2186,2218
2185,2218
2184,2219
2184,2220
2184,2221
2184,2222
2184,2223
2184,2224
2184,2225
2184,2226
2184,2227
2183,2228
2183,2229
2183,2230
2183,2231
2183,2232
2183,2233
2183,2234
2184,2235
2185,2236
2185,2237
2185,2238
2185,2239
2185,2240
2185,2241
2186,2242
2187,2243
2188,2243
2189,2243
2190,2244
2191,2244
2192,2244
2193,2244
2194,2244
2195,2244
2196,2244
2197,2243
2198,2243
2199,2243
2200,2243
2201,2242
2202,2242
2203,2242
2204,2242
2205,2242
2206,2242
2207,2241
2208,2241
2209,2241
2210,2241
2211,2241
2212,2241
2213,2241
2214,2241
2215,2241
2216,2241
2217,2241
2218,2241
2219,2241
2220,2241
2221,2241
2222,2241
2223,2241
2224,2241
2225,2241
2226,2242
2227,2242
2228,2242
2229,2242
2230,2242
2231,2242
2232,2242
2233,2242
2234,2242
2235,2242
2236,2242
2237,2242
2238,2242
2239,2242
2240,2242
2241,2242
2242,2242
2243,2242
2244,2242
2245,2242
2246,2242
2247,2242
2248,2242
2249,2242
2250,2242
2251,2242
2252,2242
2253,2242
2254,2242
2255,2242
2256,2242
2257,2242
2258,2241
2259,2241
2260,2241
2261,2241
2262,2241
2263,2241
2264,2241
2265,2241
2266,2241
2267,2241
2268,2241
2269,2241
2270,2241
2271,2241
2272,2241
2273,2241
2274,2241
2275,2241
2276,2241
2277,2241
2278,2241
2279,2241
2280,2241
2281,2240
2282,2240
2282,2239
2283,2238
2283,2237
2283,2236
2283,2235
2283,2234
2283,2233
2283,2232
2283,2231
2283,2230
2283,2229
2283,2228
2284,2227
2284,2226
2285,2225
2285,2224
2286,2223
2287,2222
2287,2221
2286,2220
2285,2220
2284,2219
2284,2218
2284,2217
2284,2216
2284,2215
2284,2214
2284,2213
2284,2212
2284,2211
2285,2210
2286,2210
2287,2210
2288,2210
2289,2210
2290,2210
2291,2210
2292,2210
2293,2210
2294,2210
2295,2210
2296,2210
2297,2210
2298,2210
2299,2210
2300,2210
2301,2210
2302,2210
2303,2210
2304,2209
2305,2209
2306,2209
2307,2208
2308,2208
2309,2208
2310,2207
2310,2206
2311,2205
2311,2204
2311,2203
2312,2202
2312,2201
2312,2200
2312,2199
2312,2198
2312,2197
2312,2196
2312,2195
2313,2194
2313,2193
2313,2192
2313,2191
2313,2190
2313,2189
2313,2188
2313,2187
2313,2186
2313,2185
2313,2184
2313,2183
2313,2182
2313,2181
2313,2180
2313,2179
2314,2178
2314,2177
2315,2176
2316,2176
2317,2175
2318,2175
2319,2175
2320,2175
2321,2175
2322,2175
2323,2175
2324,2175
2325,2175
2326,2175
2327,2176
2328,2176
2329,2177
2330,2177
2331,2177
2332,2177
2333,2177
2334,2177
2335,2177
2336,2176
2337,2176
2338,2176
2339,2176
2340,2176
2341,2176
2342,2176
2343,2176
2344,2176
2345,2176
2346,2176
2347,2176
2348,2176
2349,2176
2350,2177
2351,2177
2352,2177
2353,2177
2354,2177
2355,2178
2356,2178
2357,2178
2357,2177
2357,2176
2358,2175
2359,2174
2360,2174
2361,2174
2362,2174
2363,2174
2364,2174
2365,2174
2366,2174
2367,2174
2368,2174
2369,2174
2370,2174
2371,2175
2372,2176
2373,2177
2373,2178
2373,2179
2374,2180
2374,2181
2374,2182
2374,2183
2374,2184
2374,2185
2374,2186
2374,2187
2374,2188
2374,2189
2374,2190
2374,2191
2375,2192
2375,2193
2375,2194
2375,2195
2375,2196
2375,2197
2375,2198
2375,2199
2375,2200
2375,2201
2375,2202
2376,2203
2376,2204
2376,2205
2376,2206
2377,2207
2377,2208
2378,2209
2379,2209
2380,2209
2381,2209
2382,2210
2382,2211
2382,2212
2382,2213
2382,2214
2382,2215
2382,2216
2382,2217
2382,2218
2382,2219
2381,2220
2380,2220
2379,2221
2379,2222
2380,2223
2381,2223
2382,2223
2383,2224
2384,2224
2385,2224
2386,2224
2387,2224
2388,2224
2389,2224
2390,2224
2391,2224
2392,2224
2393,2224
2394,2224
2395,2224
2396,2224
2397,2224
2398,2224
2399,2224
2400,2224
2401,2224
2402,2224
2403,2224
2404,2224
2405,2224
2406,2224
2407,2224
2408,2224
2409,2224
2410,2225
2411,2225
2412,2225
2413,2225
2414,2225
2415,2225
2416,2225
2417,2225
2418,2225
2419,2225
2420,2226
2421,2226
2422,2226
2423,2227
2424,2227
2425,2227
2426,2227
2427,2227
2428,2227
2429,2227
2430,2227
2431,2227
2432,2227
2433,2227
2434,2227
2435,2227
2436,2227
2437,2227
2438,2227
2439,2227
2440,2227
2441,2227
2442,2227
2443,2227
2444,2227
2445,2227
2446,2227
2447,2227
2448,2227
2449,2227
2450,2227
2451,2227
2452,2227
2453,2227
2454,2227
2455,2227
2456,2227
2457,2227
2458,2227
2459,2227
2460,2227
2461,2227
2462,2227
2463,2227
2464,2227
2465,2227
2466,2227
2467,2227
2468,2227
2469,2227
2470,2227
2471,2227
2472,2227
2473,2227
2474,2227
2475,2227
2476,2227
2477,2227
2478,2227
2479,2227
2480,2227
2481,2227
2482,2227
2483,2227
2484,2227
2485,2227
2486,2227
2487,2227
2488,2227
2489,2227
2490,2227
2491,2227
2492,2227
2493,2227
2494,2227
2495,2227
2496,2227
2497,2227
2498,2227
2499,2227
2500,2227
2501,2227
2502,2227
2503,2227
2504,2227
2505,2227
2506,2227
2507,2227
2508,2227
2509,2227
2510,2227
2511,2227
2512,2227
2513,2227
2514,2227
2515,2227
2516,2227
2517,2227
2518,2227
2519,2227
2520,2227
2521,2227
2522,2227
2523,2227
2524,2227
2525,2227
2526,2227
2527,2227
2528,2227
2529,2227
2530,2227
2531,2227
2532,2227
2533,2227
2534,2227
2535,2227
2536,2227
2537,2227
2538,2227
2539,2227
2540,2227
2541,2227
2542,2227
2543,2227
2544,2227
2545,2227
2546,2227
2547,2227
2548,2227
2549,2227
2550,2227
2551,2227
2552,2227
2553,2227
2554,2227
2555,2227
2556,2227
2557,2227
2558,2227
2559,2227
2560,2227
2561,2227
2562,2227
2563,2227
2564,2227
2565,2227
2566,2227
2567,2227
2568,2227
2569,2227
2570,2227
2571,2227
2572,2227
2573,2227
2574,2227
2575,2227
2576,2227
2577,2227
2578,2226
2579,2226
2580,2225
2580,2224
2579,2223
2579,2222
2578,2221
2577,2221
2576,2220
2575,2220
2574,2220
2573,2220
2572,2220
2571,2220
2570,2220
2569,2219
2569,2218
2569,2217
2569,2216
2569,2215
2569,2214
2569,2213
2569,2212
2569,2211
2570,2210
2571,2210
2572,2209
2573,2209
2574,2209
2575,2209
2576,2209
2577,2209
2578,2209
2579,2209
2580,2208
2581,2208
2582,2207
2582,2206
2582,2205
2583,2204
2583,2203
2583,2202
2583,2201
2583,2200
2583,2199
2583,2198
2583,2197
2583,2196
2583,2195
2583,2194
2583,2193
2583,2192
2583,2191
2583,2190
2583,2189
2583,2188
2583,2187
2583,2186
2583,2185
2583,2184
2583,2183
2583,2182
2584,2181
2584,2180
2584,2179
2584,2178
2585,2177
2586,2176
2587,2175
2588,2174
2589,2174
2590,2174
2591,2174
2592,2174
2593,2174
2594,2174
2595,2174
2596,2174
2597,2174
2598,2175
2598,2176
2599,2176
2600,2176
2601,2176
2602,2177
2603,2177
2604,2177
2605,2177
2606,2177
2607,2177
2608,2177
2609,2177
2610,2177
2611,2177
2612,2177
2613,2177
2614,2177
2615,2177
2616,2177
2617,2177
2618,2177
2619,2177
2620,2177
2621,2177
2622,2177
2623,2177
2624,2176
2625,2176
2626,2176
2627,2175
2628,2174
2629,2174
2630,2174
2631,2174
2632,2174
2633,2174
2634,2174
2635,2174
2636,2174
2637,2174
2638,2175
2639,2175
2640,2176
2641,2177
2642,2178
2642,2179
2642,2180
2642,2181
2642,2182
2642,2183
2642,2184
2642,2185
2642,2186
2642,2187
2642,2188
2642,2189
2642,2190
2643,2191
2643,2192
2643,2193
2643,2194
2643,2195
2643,2196
2643,2197
2643,2198
2643,2199
2643,2200
2644,2201
2644,2202
2644,2203
2644,2204
2645,2205
2645,2206
2645,2207
2645,2208
2646,2209
2647,2209
2648,2210
2648,2211
2648,2212
2648,2213
2648,2214
2648,2215
2648,2216
2648,2217
2648,2218
2648,2219
2647,2220
2647,2221
2646,2222
2646,2223
2646,2224
2646,2225
2647,2226
2648,2226
2649,2227
2650,2227
2651,2227
2652,2227
2653,2227
2654,2227
2655,2227
2656,2227
2657,2227
2658,2227
2659,2227
2660,2227
2661,2227
2662,2227
2663,2227
2664,2227
2665,2227
2666,2227
2667,2227
2668,2227
2669,2227
2670,2227
2671,2227
2672,2227
2673,2227
2674,2227
2675,2226
2676,2226
2677,2226
2678,2226
2679,2226
2680,2226
2681,2226
2682,2226
2683,2226
2684,2227
2685,2226
2686,2226
2687,2226
2688,2226
2689,2226
2690,2226
2691,2226
2692,2226
2693,2226
2694,2226
2695,2226
2696,2226
2697,2226
2698,2226
2699,2226
2700,2226
2701,2226
2702,2226
2703,2226
2704,2226
2705,2226
2706,2226
2707,2226
2708,2226
2709,2226
2710,2226
2711,2226
2712,2226
2713,2226
2714,2226
2715,2226
2716,2226
2717,2226
2718,2226
2719,2226
2720,2226
2721,2226
2722,2226
2723,2226
2724,2226
2725,2226
2726,2226
2727,2226
2728,2226
2729,2226
2730,2226
2731,2226
2732,2226
2733,2226
2734,2226
2735,2226
2736,2226
2737,2226
2738,2226
2739,2226
2740,2226
2741,2226
2742,2226
2743,2226
2744,2226
2745,2226
2746,2226
2747,2226
2748,2225
2749,2225
2750,2225
2751,2225
2752,2225
2753,2225
2754,2225
2755,2225
2756,2225
2757,2225
2758,2225
2759,2225
2760,2225
2761,2225
2762,2225
2763,2225
2764,2225
2765,2225
2766,2225
2767,2225
2768,2225
2769,2225
2770,2225
2771,2225
2772,2225
2773,2225
2774,2225
2775,2225
2776,2225
2777,2225
2778,2225
2779,2225
2780,2225
2781,2225
2782,2225
2783,2224
2784,2224
2785,2224
2786,2224
2787,2224
2788,2224
2789,2224
2790,2224
2791,2224
2792,2224
2793,2224
2794,2224
2795,2224
2796,2224
2797,2224
2798,2224
2799,2224
2800,2224
2801,2223
2802,2223
2803,2223
2804,2223
2805,2223
2806,2223
2807,2223
2808,2223
2809,2223
2810,2223
2811,2223
2812,2223
2813,2223
2814,2223
2815,2222
2816,2222
2817,2222
2818,2222
2819,2222
2820,2222
2821,2222
2822,2222
2823,2222
2824,2222
2825,2222
2826,2222
2827,2222
2828,2222
2829,2222
2830,2222
2831,2222
2832,2222
2833,2222
2834,2222
2835,2222
2836,2222
2837,2222
2838,2222
2839,2221
2840,2221
2841,2221
2842,2221
2843,2221
2844,2221
2845,2221
2845,2220
2845,2219
2845,2218
2845,2217
2845,2216
2845,2215
2845,2214
2845,2213
2845,2212
2846,2211
2847,2211
2848,2211
2849,2210
2850,2209
2851,2208
2852,2207
2852,2206
2852,2205
2852,2204
2852,2203
2852,2202
2853,2201
2853,2200
2853,2199
2853,2198
2853,2197
2853,2196
2854,2195
2854,2194
2854,2193
2854,2192
2854,2191
2853,2190
2853,2189
2853,2188
2853,2187
2853,2186
2853,2185
2853,2184
2853,2183
2853,2182
2853,2181
2854,2180
2854,2179
2854,2178
2855,2177
2856,2176
2857,2175
2858,2175
2859,2175
2860,2175
2861,2175
2862,2175
2863,2175
2864,2175
2865,2175
2866,2176
2866,2177
2867,2177
2868,2177
2869,2177
2870,2177
2871,2177
2872,2177
2873,2176
2874,2176
2875,2176
2876,2176
2877,2176
2878,2176
2879,2176
2880,2176
2881,2176
2882,2176
2883,2176
2884,2176
2885,2176
2886,2176
2887,2177
2888,2177
2889,2177
2890,2177
2891,2177
2892,2177
2893,2177
2894,2177
2895,2177
2896,2177
2897,2177
2898,2177
2899,2177
2900,2176
2901,2176
2902,2176
2903,2176
2904,2176
2905,2176
2906,2176
2907,2176
2908,2176
2909,2177
2910,2178
2910,2179
2911,2180
2911,2181
2911,2182
2911,2183
2911,2184
2911,2185
2912,2186
2912,2187
2912,2188
2912,2189
2912,2190
2912,2191
2912,2192
2912,2193
2912,2194
2912,2195
2912,2196
2912,2197
2912,2198
2912,2199
2912,2200
2912,2201
2912,2202
2912,2203
2912,2204
2912,2205
2912,2206
2913,2207
2913,2208
2914,2209
2914,2210
2915,2210
2916,2211
2917,2211
2918,2211
2919,2212
2920,2212
2921,2212
2922,2212
2923,2212
2924,2212
2925,2212
2926,2212
2927,2212
2928,2212
2929,2212
2930,2212
2931,2212
2932,2212
2933,2212
2934,2212
2935,2213
2935,2214
2935,2215
2935,2216
2935,2217
2935,2218
2935,2219
2935,2220
2935,2221
2935,2222
2935,2223
2935,2224
2935,2225
2935,2226
2935,2227
2936,2228
2936,2229
2936,2230
2937,2231
2937,2232
2938,2233
2939,2234
2939,2235
2939,2236
2940,2237
2940,2238
2941,2239
2942,2239
2943,2240
2944,2240
2945,2240
2946,2240
2947,2240
2948,2240
2949,2240
2950,2240
2951,2240
2952,2240
2953,2240
2954,2241
2955,2241
2956,2241
2957,2241
2958,2241
2959,2241
2960,2241
2961,2241
2962,2241
2963,2241
2964,2241
2965,2241
2966,2241
2967,2241
2968,2241
2969,2241
2970,2241
2971,2241
2972,2241
2973,2241
2974,2241
2975,2241
2976,2241
2977,2241
2978,2242
2979,2242
2980,2242
2981,2241
2982,2241
2983,2240
2984,2240
2985,2240
2986,2240
2987,2240
2988,2240
2989,2240
2990,2239
2991,2239
2992,2239
2993,2239
2994,2239
2995,2239
2996,2239
2997,2239
2998,2239
2999,2240
3000,2240
3001,2241
3002,2241
3003,2242
3004,2242
3005,2242
3006,2242
3007,2242
3008,2242
3009,2242
3010,2242
3011,2242
3012,2241
3013,2241
3014,2241
3015,2241
3016,2241
3017,2241
3018,2241
3019,2241
3020,2241
3021,2242
3022,2243
3023,2244
3024,2244
3025,2245
3026,2245
3027,2245
3028,2245
3029,2245
3030,2245
3031,2245
3032,2245
3033,2245
3034,2245
3035,2245
3036,2245
3037,2245
3038,2245
3039,2245
3040,2245
3041,2245
3042,2244
3043,2244
3044,2243
3044,2242
3045,2241
3045,2240
3045,2239
3045,2238
3045,2237
3045,2236
3045,2235
3045,2234
3045,2233
3044,2232
3044,2231
3044,2230
3044,2229
3044,2228
3044,2227
3044,2226
3044,2225
3044,2224
3044,2223
3044,2222
3044,2221
3044,2220
3044,2219
3044,2218
3044,2217
3044,2216
3044,2215
3044,2214
3044,2213
3044,2212
3044,2211
3044,2210
3044,2209
3044,2208
3044,2207
3044,2206
3044,2205
3044,2204
3044,2203
3044,2202
3044,2201
3045,2200
3045,2199
3045,2198
3045,2197
3045,2196
3045,2195
3045,2194
3045,2193
3044,2192
3044,2191
3043,2190
3043,2189
3043,2188
3042,2187
3042,2186
3042,2185
3042,2184
3042,2183
3042,2182
3042,2181
3042,2180
3042,2179
3041,2178
3041,2177
3041,2176
3041,2175
3041,2174
3041,2173
3041,2172
3041,2171
3041,2170
3041,2169
3042,2168
3043,2167
3043,2166
3044,2165
3044,2164
3044,2163
3044,2162
3044,2161
3044,2160
3044,2159
3044,2158
3044,2157
3044,2156
3044,2155
3044,2154
3044,2153
3044,2152
3044,2151
3044,2150
3044,2149
3044,2148
3044,2147
3044,2146
3044,2145
3044,2144
3044,2143
3044,2142
3044,2141
3044,2140
3043,2139
3043,2138
3043,2137
3043,2136
3043,2135
3043,2134
3043,2133
3043,2132
3042,2131
3042,2130
3041,2129
3040,2128
3039,2127
3038,2126
3038,2125
3037,2124
3036,2123
3035,2123
3034,2123
3033,2123
3032,2123
3031,2123
3030,2123
3029,2122
3028,2122
3027,2121
3026,2121
3025,2121
3024,2121
3023,2121
3022,2121
3021,2121
3020,2122
3019,2122
3018,2122
3017,2122
3016,2122
3015,2122
3014,2122
3013,2122
3012,2122
3011,2122
3010,2122
3009,2121
3008,2121
3007,2120
3006,2120
3005,2120
3004,2119
3004,2118
3004,2117
3004,2116
3004,2115
3004,2114
3004,2113
3004,2112
3004,2111
3005,2110
3006,2109
3006,2108
3006,2107
3006,2106
3006,2105
3006,2104
3006,2103
3006,2102
3006,2101
3006,2100
3006,2099
3006,2098
3006,2097
3006,2096
3006,2095
3006,2094
3006,2093
3006,2092
3006,2091
3006,2090
3006,2089
3006,2088
3006,2087
3006,2086
3006,2085
3006,2084
3006,2083
3006,2082
3006,2081
3006,2080
3006,2079
3006,2078
3006,2077
3006,2076
3007,2075
3008,2075
3009,2075
3010,2075
3011,2075
3012,2075
3013,2075
3014,2075
3015,2075
3016,2076
3016,2077
3016,2078
3017,2079
3017,2080
3017,2081
3017,2082
3017,2083
3017,2084
3017,2085
3017,2086
3017,2087
3017,2088
3017,2089
3017,2090
3017,2091
3017,2092
3017,2093
3017,2094
3017,2095
3017,2096
3017,2097
3017,2098
3018,2099
3018,2100
3019,2101
3020,2102
3021,2102
3022,2102
3023,2102
3024,2101
3025,2101
3026,2101
3027,2100
3028,2100
3029,2099
3029,2098
3030,2097
3030,2096
3030,2095
3030,2094
3031,2093
3031,2092
3032,2091
3032,2090
3032,2089
3033,2088
3033,2087
3033,2086
3033,2085
3034,2084
3034,2083
3034,2082
3035,2081
3035,2080
3035,2079
3036,2078
3036,2077
3037,2076
3037,2075
3038,2074
3038,2073
3039,2072
3039,2071
3039,2070
3039,2069
3039,2068
3039,2067
3039,2066
3039,2065
3039,2064
3039,2063
3039,2062
3039,2061
3039,2060
3040,2059
3040,2058
3041,2057
3041,2056
3041,2055
3040,2054
3040,2053
3040,2052
3040,2051
3040,2050
3040,2049
3040,2048
3040,2047
3040,2046
3040,2045
3040,2044
3040,2043
3040,2042
3040,2041
3040,2040
3039,2039
3039,2038
3039,2037
3039,2036
3039,2035
3039,2034
3039,2033
3039,2032
3039,2031
3039,2030
3039,2029
3039,2028
3040,2027
3040,2026
3040,2025
3040,2024
3040,2023
3040,2022
3041,2021
3041,2020
3041,2019
3040,2018
3040,2017
3040,2016
3040,2015
3039,2014
3039,2013
3039,2012
3039,2011
3039,2010
3039,2009
3039,2008
3039,2007
3039,2006
3039,2005
3039,2004
3039,2003
3039,2002
3039,2001
3039,2000
3039,1999
3039,1998
3039,1997
3039,1996
3039,1995
3039,1994
3039,1993
3039,1992
3039,1991
3039,1990
3039,1989
3039,1988
3039,1987
3039,1986
3039,1985
3040,1984
3041,1983
3042,1983
3042,1982
3043,1981
3043,1980
3043,1979
3043,1978
3043,1977
3043,1976
3044,1975
3044,1974
3044,1973
3044,1972
3044,1971
3044,1970
3044,1969
3044,1968
3044,1967
3044,1966
3043,1965
3043,1964
3043,1963
3043,1962
3043,1961
3043,1960
3043,1959
3043,1958
3043,1957
3044,1956
3044,1955
3044,1954
3044,1953
3044,1952
3044,1951
3043,1950
3043,1949
3042,1949
3041,1948
3040,1948
3039,1948
3038,1948
3037,1947
3036,1947
3035,1947
3034,1947
3033,1947
3032,1947
3031,1947
3030,1947
3029,1947
3028,1947
3027,1947
3026,1946
3025,1946
3024,1945
3023,1944
3022,1943
3022,1942
3022,1941
3022,1940
3022,1939
3022,1938
3022,1937
3022,1936
3022,1935
3023,1934
3024,1933
3025,1932
3026,1931
3026,1930
3027,1929
3027,1928
3027,1927
3028,1926
3028,1925
3028,1924
3028,1923
3028,1922
3028,1921
3028,1920
3028,1919
3028,1918
3028,1917
3028,1916
3027,1915
3027,1914
3027,1913
3027,1912
3027,1911
3027,1910
3027,1909
3026,1908
3026,1907
3026,1906
3026,1905
3026,1904
3026,1903
3026,1902
3026,1901
3025,1900
3025,1899
3025,1898
3025,1897
3024,1896
3024,1895
3023,1894
3023,1893
3023,1892
3023,1891
3023,1890
3023,1889
3023,1888
3023,1887
3023,1886
3024,1885
3023,1884
3023,1883
3022,1882
3022,1881
3022,1880
3022,1879
3022,1878
3022,1877
3022,1876
3022,1875
3022,1874
3022,1873
3023,1872
3023,1871
3023,1870
3023,1869
3023,1868
3023,1867
3022,1866
3022,1865
3022,1864
3022,1863
3022,1862
3022,1861
3022,1860
3022,1859
3022,1858
3023,1857
3023,1856
3024,1855
3024,1854
3024,1853
3024,1852
3024,1851
3024,1850
3024,1849
3023,1848
3023,1847
3022,1846
3021,1845
3020,1846
3019,1846
3019,1847
3018,1848
3018,1849
3018,1850
3018,1851
3018,1852
3018,1853
3018,1854
3019,1855
3019,1856
3020,1857
3021,1858
3021,1859
3021,1860
3021,1861
3021,1862
3021,1863
3021,1864
3021,1865
3021,1866
3021,1867
3021,1868
3021,1869
3021,1870
3021,1871
3021,1872
3022,1873
3022,1874
3022,1875
3022,1876
3022,1877
3022,1878
3022,1879
3022,1880
3022,1881
3022,1882
3021,1883
3021,1884
3020,1885
3020,1886
3021,1887
3021,1888
3021,1889
3021,1890
3021,1891
3021,1892
3021,1893
3021,1894
3021,1895
3020,1896
3020,1897
3020,1898
3019,1899
3018,1900
3017,1901
3016,1901
3015,1901
3014,1901
3013,1901
3012,1901
3011,1901
3010,1901
3009,1901
3008,1901
3007,1901
3006,1901
3005,1901
3004,1901
3003,1901
3002,1901
3001,1901
3000,1901
2999,1901
2998,1901
2997,1901
2996,1901
2995,1901
2994,1901
2993,1901
2992,1901
2991,1901
2990,1901
2989,1901
2988,1901
2987,1901
2986,1901
2985,1901
2984,1901
2983,1901
2982,1901
2981,1902
2980,1902
2979,1902
2978,1902
2977,1902
2976,1902
2975,1902
2974,1902
2973,1902
2972,1902
2971,1902
2970,1902
2969,1902
2968,1902
2967,1902
2966,1902
2965,1902
2964,1902
2963,1902
2962,1902
2961,1902
2960,1902
2959,1902
2958,1902
2957,1902
2956,1902
2955,1902
2954,1902
2953,1902
2952,1902
2951,1902
2950,1902
2949,1902
2948,1902
2947,1902
2946,1902
2945,1902
2944,1902
2943,1902
2942,1902
2941,1902
2940,1902
2939,1902
2938,1902
2937,1902
2936,1902
2935,1903
2934,1903
2933,1903
2932,1903
2931,1903
2930,1903
2929,1903
2928,1903
2927,1903
2926,1903
2925,1903
2924,1903
2923,1903
2922,1903
2921,1903
2920,1903
2919,1903
2918,1903
2917,1904
2916,1904
2915,1904
2914,1904
2913,1904
2912,1904
2911,1904
2910,1904
2909,1904
