x,y
2980,2225
2981,2225
2982,2225
2983,2225
2984,2225
2985,2225
2986,2225
2987,2224
2988,2224
2989,2224
2990,2224
2991,2224
2992,2224
2993,2224
2994,2224
2995,2224
2996,2224
2997,2224
2998,2224
2999,2224
3000,2225
3001,2224
3002,2224
3003,2224
3004,2224
3005,2224
3006,2224
3007,2224
3008,2224
3009,2224
3010,2224
3011,2224
3012,2224
3013,2224
3014,2224
3015,2224
3016,2224
3017,2224
3018,2224
3019,2224
3020,2224
3021,2224
3022,2224
3023,2224
3024,2223
3025,2223
3026,2223
3027,2223
3028,2223
3029,2223
3030,2223
3031,2223
3032,2223
3033,2223
3034,2223
3035,2223
3036,2223
3037,2223
3038,2223
3039,2223
3040,2223
3041,2223
3042,2222
3043,2222
3044,2222
3045,2222
3046,2222
3047,2222
3048,2222
3049,2222
3050,2222
3051,2222
3052,2222
3053,2222
3054,2222
3055,2221
3056,2221
3057,2221
3058,2221
3059,2221
3060,2221
3061,2221
3062,2221
3063,2221
3064,2221
3065,2221
3066,2221
3067,2221
3068,2221
3069,2221
3070,2221
3071,2221
3072,2221
3073,2220
3074,2220
3075,2220
3076,2220
3077,2220
3078,2220
3079,2220
3080,2219
3081,2219
3081,2218
3081,2217
3081,2216
3081,2215
3081,2214
3081,2213
3081,2212
3081,2211
3082,2210
3083,2210
3084,2209
3085,2208
3086,2207
3086,2206
3086,2205
3087,2204
3087,2203
3087,2202
3087,2201
3087,2200
3087,2199
3088,2198
3088,2197
3088,2196
3088,2195
3088,2194
3088,2193
3088,2192
3088,2191
3088,2190
3088,2189
3088,2188
3088,2187
3088,2186
3088,2185
3088,2184
3088,2183
3088,2182
3088,2181
3088,2180
3088,2179
3088,2178
3089,2177
3090,2176
3091,2175
3092,2174
3093,2174
3094,2174
3095,2174
3096,2174
3097,2174
3098,2174
3099,2174
3100,2174
3101,2175
3101,2176
3101,2177
3102,2178
3103,2178
3104,2177
3105,2177
3106,2176
3107,2176
3108,2176
3109,2176
3110,2176
3111,2176
3112,2176
3113,2176
3114,2176
3115,2176
3116,2176
3117,2176
3118,2176
3119,2176
3120,2176
3121,2176
3122,2176
3123,2176
3124,2176
3125,2176
3126,2176
3127,2176
3128,2176
3129,2176
3130,2176
3131,2176
3132,2176
3133,2175
3134,2175
3135,2175
3136,2175
3137,2175
3138,2175
3139,2175
3140,2175
3141,2175
3142,2175
3143,2175
3144,2176
3144,2177
3145,2178
3145,2179
3146,2180
3146,2181
3146,2182
3146,2183
3146,2184
3146,2185
3146,2186
3147,2187
3147,2188
3147,2189
3147,2190
3147,2191
3147,2192
3147,2193
3147,2194
3147,2195
3147,2196
3147,2197
3147,2198
3147,2199
3146,2200
3146,2201
3146,2202
3147,2203
3147,2204
3147,2205
3148,2206
3148,2207
3149,2208
3150,2209
3151,2209
3152,2210
3153,2210
3154,2210
3155,2210
3156,2211
3157,2211
3158,2211
3159,2211
3160,2211
3161,2211
3162,2211
3163,2211
3164,2211
3165,2211
3166,2211
3167,2211
3168,2211
3169,2211
3170,2211
3171,2212
3171,2213
3171,2214
3171,2215
3171,2216
3171,2217
3171,2218
3171,2219
3171,2220
3171,2221
3171,2222
3171,2223
3171,2224
3171,2225
3172,2226
3172,2227
3172,2228
3172,2229
3172,2230
3173,2231
3174,2232
3175,2233
3175,2234
3176,2235
3176,2236
3177,2236
3178,2237
3179,2237
3180,2237
3181,2237
3182,2237
3183,2237
3184,2237
3185,2237
3186,2238
3187,2239
3188,2239
3189,2239
3190,2239
3191,2239
3192,2239
3193,2239
3194,2239
3195,2239
3196,2239
3197,2240
3198,2240
3199,2240
3200,2239
3201,2239
3202,2239
3203,2239
3204,2239
3205,2239
3206,2239
3207,2239
3208,2239
3209,2239
3210,2239
3211,2240
3212,2240
3213,2240
3214,2240
3215,2239
3216,2239
3217,2239
3218,2239
3219,2239
3220,2239
3221,2239
3222,2239
3223,2238
3224,2238
3225,2238
3226,2238
3227,2238
3228,2238
3229,2238
3230,2238
3231,2238
3232,2238
3233,2238
3234,2238
3235,2239
3236,2240
3237,2240
3238,2240
3239,2240
3240,2240
3241,2240
3242,2240
3243,2239
3244,2239
3245,2239
3246,2239
3247,2239
3248,2239
3249,2239
3250,2239
3251,2239
3252,2239
3253,2239
3254,2239
3255,2240
3256,2240
3257,2240
3258,2240
3259,2241
3259,2242
3260,2243
3260,2244
3261,2244
3262,2244
3263,2244
3264,2244
3265,2244
3266,2244
3267,2244
3268,2244
3269,2244
3270,2244
3271,2244
3272,2244
3273,2244
3274,2244
3275,2244
3276,2244
3277,2243
3278,2243
3279,2242
3279,2241
3280,2240
3280,2239
3280,2238
3280,2237
3280,2236
3279,2235
3279,2234
3279,2233
3278,2232
3278,2231
3278,2230
3278,2229
3277,2228
3277,2227
3277,2226
3277,2225
3277,2224
3277,2223
3277,2222
3277,2221
3277,2220
3277,2219
3277,2218
3277,2217
3277,2216
3278,2215
3278,2214
3278,2213
3278,2212
3278,2211
3278,2210
3278,2209
3278,2208
3278,2207
3278,2206
3278,2205
3278,2204
3278,2203
3278,2202
3279,2201
3279,2200
3279,2199
3279,2198
3279,2197
3279,2196
3279,2195
3279,2194
3279,2193
3279,2192
3278,2191
3278,2190
3277,2189
3277,2188
3276,2187
3276,2186
3275,2185
3275,2184
3275,2183
3275,2182
3275,2181
3275,2180
3275,2179
3275,2178
3275,2177
3275,2176
3275,2175
3275,2174
3275,2173
3275,2172
3275,2171
3275,2170
3275,2169
3275,2168
3276,2167
3277,2166
3277,2165
3277,2164
3278,2163
3278,2162
3278,2161
3278,2160
3278,2159
3278,2158
3278,2157
3278,2156
3279,2155
3279,2154
3279,2153
3279,2152
3279,2151
3279,2150
3279,2149
3279,2148
3279,2147
3279,2146
3279,2145
3279,2144
3279,2143
3279,2142
3279,2141
3279,2140
3278,2139
3278,2138
3277,2137
3277,2136
3277,2135
3277,2134
3277,2133
3277,2132
3277,2131
3276,2130
3275,2129
3274,2128
3274,2127
3273,2126
3273,2125
3272,2124
3271,2123
3270,2123
3269,2122
3268,2122
3267,2122
3266,2122
3265,2122
3264,2122
3263,2121
3262,2121
3261,2121
3260,2121
3259,2121
3258,2121
3257,2121
3256,2121
3255,2121
3254,2121
3253,2122
3252,2122
3251,2122
3250,2122
3249,2122
3248,2122
3247,2122
3246,2122
3245,2122
3244,2121
3243,2121
3242,2120
3241,2120
3240,2120
3239,2119
3239,2118
3239,2117
3239,2116
3239,2115
3239,2114
3239,2113
3239,2112
3239,2111
3239,2110
3240,2109
3240,2108
3240,2107
3240,2106
3240,2105
3241,2104
3241,2103
3241,2102
3241,2101
3241,2100
3241,2099
3241,2098
3241,2097
3241,2096
3241,2095
3241,2094
3241,2093
3240,2092
3240,2091
3240,2090
3240,2089
3240,2088
3240,2087
3240,2086
3240,2085
3240,2084
3240,2083
3240,2082
3240,2081
3240,2080
3240,2079
3240,2078
3240,2077
3241,2076
3241,2075
3241,2074
3241,2073
3241,2072
3241,2071
3241,2070
3241,2069
3241,2068
3241,2067
3242,2066
3243,2066
3244,2066
3245,2066
3246,2066
3247,2066
3248,2066
3249,2066
3250,2066
3251,2067
3251,2068
3251,2069
3251,2070
3251,2071
3251,2072
3251,2073
3251,2074
3251,2075
3251,2076
3251,2077
3251,2078
3251,2079
3251,2080
3251,2081
3251,2082
3251,2083
3251,2084
3251,2085
3252,2086
3252,2087
3252,2088
3252,2089
3252,2090
3252,2091
3252,2092
3252,2093
3252,2094
3252,2095
3252,2096
3252,2097
3252,2098
3253,2099
3253,2100
3254,2101
3255,2101
3256,2101
3257,2100
3258,2100
3259,2099
3260,2098
3261,2098
3262,2098
3263,2098
3263,2097
3264,2096
3264,2095
3264,2094
3265,2093
3265,2092
3265,2091
3265,2090
3266,2089
3266,2088
3266,2087
3267,2086
3267,2085
3267,2084
3267,2083
3268,2082
3268,2081
3268,2080
3269,2079
3269,2078
3270,2077
3270,2076
3271,2075
3272,2074
3272,2073
3273,2072
3273,2071
3273,2070
3273,2069
3273,2068
3273,2067
3273,2066
3273,2065
3273,2064
3273,2063
3273,2062
3273,2061
3273,2060
3274,2059
3274,2058
3274,2057
3275,2056
3275,2055
3275,2054
3274,2053
3274,2052
3274,2051
3274,2050
3274,2049
3274,2048
3274,2047
3274,2046
3274,2045
3274,2044
3274,2043
3274,2042
3274,2041
3274,2040
3273,2039
3273,2038
3273,2037
3273,2036
3273,2035
3273,2034
3273,2033
3273,2032
3273,2031
3273,2030
3273,2029
3274,2028
3274,2027
3274,2026
3274,2025
3274,2024
3274,2023
3274,2022
3274,2021
3274,2020
3275,2019
3275,2018
3274,2017
3274,2016
3274,2015
3274,2014
3273,2013
3273,2012
3273,2011
3273,2010
3273,2009
3273,2008
3273,2007
3273,2006
3273,2005
3273,2004
3273,2003
3273,2002
3273,2001
3273,2000
3273,1999
3273,1998
3273,1997
3273,1996
3273,1995
3273,1994
3273,1993
3273,1992
3273,1991
3273,1990
3273,1989
3273,1988
3273,1987
3273,1986
3273,1985
3273,1984
3274,1983
3275,1983
3276,1982
3277,1981
3277,1980
3277,1979
3278,1978
3278,1977
3278,1976
3278,1975
3278,1974
3278,1973
3278,1972
3278,1971
3278,1970
3278,1969
3278,1968
3278,1967
3278,1966
3278,1965
3278,1964
3278,1963
3278,1962
3278,1961
3278,1960
3278,1959
3278,1958
3278,1957
3278,1956
3278,1955
3278,1954
3278,1953
3278,1952
3278,1951
3278,1950
3277,1949
3276,1948
3275,1948
3274,1948
3273,1947
3272,1947
3271,1947
3270,1946
3269,1946
3268,1946
3267,1946
3266,1946
3265,1946
3264,1946
3263,1946
3262,1946
3261,1946
3260,1945
3259,1945
3258,1944
3258,1943
3258,1942
3258,1941
3258,1940
3258,1939
3258,1938
3258,1937
3258,1936
3259,1935
3260,1935
3261,1935
3262,1934
3263,1934
3264,1934
3265,1933
3266,1932
3267,1932
3267,1931
3268,1930
3269,1929
3269,1928
3269,1927
3270,1926
3270,1925
3271,1924
3271,1923
3271,1922
3271,1921
3271,1920
3271,1919
3271,1918
3270,1917
3270,1916
3270,1915
3270,1914
3270,1913
3270,1912
3270,1911
3270,1910
3270,1909
3270,1908
3270,1907
3270,1906
3270,1905
3270,1904
3270,1903
3270,1902
3270,1901
3270,1900
3269,1899
3269,1898
3269,1897
3268,1896
3268,1895
3267,1894
3267,1893
3267,1892
3267,1891
3267,1890
3267,1889
3267,1888
3267,1887
3267,1886
3267,1885
3267,1884
3267,1883
3266,1882
3266,1881
3266,1880
3266,1879
3266,1878
3266,1877
3266,1876
3266,1875
3266,1874
3266,1873
3266,1872
3266,1871
3267,1870
3267,1869
3267,1868
3267,1867
3267,1866
3266,1865
3266,1864
3266,1863
3266,1862
3266,1861
3266,1860
3266,1859
3266,1858
3266,1857
3266,1856
3267,1855
3267,1854
3267,1853
3267,1852
3267,1851
3267,1850
3267,1849
3267,1848
3267,1847
3267,1846
3266,1845
3265,1844
3264,1844
3263,1845
3262,1846
3262,1847
3262,1848
3262,1849
3262,1850
3262,1851
3262,1852
3262,1853
3262,1854
3263,1855
3263,1856
3264,1857
3264,1858
3264,1859
3264,1860
3264,1861
3264,1862
3264,1863
3264,1864
3264,1865
3264,1866
3264,1867
3264,1868
3264,1869
3264,1870
3264,1871
3264,1872
3264,1873
3264,1874
3264,1875
3264,1876
3263,1877
3262,1877
3261,1877
3260,1877
3259,1877
3258,1877
3257,1877
3256,1877
3255,1877
3254,1877
3253,1877
3252,1877
3251,1878
3250,1878
3249,1879
3248,1880
3247,1881
3247,1882
3247,1883
3247,1884
3248,1885
3249,1886
3250,1887
3251,1888
3252,1888
3253,1888
3254,1887
3255,1887
3256,1887
3257,1887
3258,1887
3259,1887
3260,1887
3261,1887
3262,1887
3263,1888
3263,1889
3263,1890
3263,1891
3263,1892
3263,1893
3263,1894
3263,1895
3263,1896
3263,1897
3262,1898
3262,1899
3261,1900
3260,1900
3259,1900
3258,1900
3257,1900
3256,1900
3255,1900
3254,1900
3253,1900
3252,1900
3251,1900
3250,1900
3249,1900
3248,1900
3247,1900
3246,1900
3245,1900
3244,1900
3243,1900
3242,1900
3241,1900
3240,1900
3239,1900
3238,1900
3237,1900
3236,1900
3235,1900
3234,1900
3233,1900
3232,1900
3231,1900
3230,1900
3229,1900
3228,1900
3227,1900
3226,1900
3225,1900
3224,1900
3223,1900
3222,1900
3221,1900
3220,1901
3219,1901
3218,1901
3217,1901
3216,1901
3215,1901
3214,1901
3213,1901
3212,1901
3211,1901
3210,1901
3209,1901
3208,1901
3207,1901
3206,1901
3205,1901
3204,1901
3203,1901
3202,1901
3201,1901
3200,1901
3199,1901
3198,1901
3197,1901
3196,1901
3195,1901
3194,1901
3193,1902
3192,1902
3191,1902
3190,1902
3189,1902
3188,1902
3187,1902
3186,1902
3185,1902
3184,1902
3183,1902
3182,1902
3181,1902
3180,1902
3179,1902
3178,1902
3177,1902
3176,1902
3175,1902
