x,y
2300,2260
2301,2260
2302,2260
2303,2260
2304,2260
2305,2260
2306,2261
2306,2262
2306,2263
2306,2264
2306,2265
2306,2266
2306,2267
2306,2268
2306,2269
2307,2270
2307,2271
2307,2272
2307,2273
2307,2274
2307,2275
2308,2276
2308,2277
2308,2278
2308,2279
2308,2280
2308,2281
2308,2282
2308,2283
2308,2284
2307,2285
2307,2286
2308,2287
2308,2288
2309,2289
2309,2290
2309,2291
2309,2292
2310,2292
2311,2292
2312,2292
2313,2292
2314,2293
2315,2293
2316,2294
2316,2295
2316,2296
2316,2297
2316,2298
2316,2299
2316,2300
2316,2301
2316,2302
2315,2303
2314,2304
2313,2304
2312,2304
2311,2304
2310,2304
2309,2304
2308,2304
2307,2304
2306,2304
2305,2303
2304,2302
2304,2301
2304,2300
2304,2299
2304,2298
2304,2299
2304,2300
2304,2301
2303,2302
2302,2303
2301,2304
2301,2305
2300,2306
2300,2307
2300,2308
2300,2309
2300,2310
2300,2311
2301,2312
2301,2313
2302,2314
2302,2315
2302,2316
2302,2317
2302,2318
2302,2319
2302,2320
2303,2321
2304,2322
2305,2322
2306,2323
2306,2324
2306,2325
2306,2326
2306,2327
2306,2328
2306,2329
2306,2330
2306,2331
2305,2332
2304,2332
2303,2332
2302,2332
2301,2333
2300,2334
2300,2335
2300,2336
2300,2337
2300,2338
2300,2339
2300,2340
2300,2341
2299,2342
2299,2343
2298,2344
2299,2345
2299,2346
2299,2347
2299,2348
2299,2349
2300,2350
2300,2351
2300,2352
2300,2353
2300,2354
2301,2355
2301,2356
2302,2357
2303,2358
2304,2359
2305,2359
2306,2359
2307,2359
2308,2359
2309,2359
2310,2359
2311,2359
2312,2359
2313,2359
2314,2358
2315,2358
2316,2358
2317,2358
2318,2357
2319,2357
2320,2357
2321,2357
2322,2356
2323,2356
2324,2356
2325,2356
2326,2356
2327,2356
2328,2356
2329,2356
2330,2356
2331,2356
2332,2356
2333,2356
2334,2356
2335,2356
2336,2356
2337,2356
2338,2356
2339,2356
2340,2356
2341,2356
2342,2356
2343,2356
2344,2356
2345,2356
2346,2356
2347,2356
2348,2356
2349,2356
2350,2357
2351,2357
2352,2357
2353,2357
2354,2356
2355,2356
2356,2356
2357,2356
2358,2356
2359,2356
2360,2356
2361,2356
2362,2356
2363,2357
2364,2357
2365,2357
2366,2357
2367,2357
2368,2357
2369,2357
2370,2357
2371,2357
2372,2357
2373,2356
2374,2356
2375,2356
2376,2356
2377,2356
2378,2356
2379,2356
2380,2356
2381,2356
2382,2356
2383,2356
2384,2356
2385,2356
2386,2356
2387,2356
2388,2356
2389,2356
2390,2356
2391,2356
2392,2356
2393,2356
2394,2356
2395,2356
2396,2356
2397,2356
2398,2355
2399,2355
2400,2354
2401,2353
2401,2352
2401,2351
2401,2350
2401,2349
2401,2348
2401,2347
2401,2346
2401,2345
2401,2344
2401,2343
2401,2342
2401,2341
2401,2340
2402,2339
2403,2338
2404,2337
2404,2336
2404,2335
2403,2335
2402,2334
2402,2333
2402,2332
2402,2331
2402,2330
2402,2329
2402,2328
2402,2327
2402,2326
2403,2325
2404,2325
2405,2325
2406,2325
2407,2325
2408,2325
2409,2325
2410,2325
2411,2325
2412,2325
2413,2325
2414,2325
2415,2324
2416,2324
2417,2324
2418,2324
2419,2324
2420,2324
2421,2324
2422,2324
2423,2323
2424,2323
2425,2323
2426,2322
2427,2322
2427,2321
2428,2320
2428,2319
2428,2318
2429,2317
2429,2316
2429,2315
2429,2314
2429,2313
2429,2312
2429,2311
2429,2310
2429,2309
2430,2308
2430,2307
2430,2306
2430,2305
2430,2304
2430,2303
2430,2302
2430,2301
2430,2300
2430,2299
2430,2298
2430,2297
2430,2296
2430,2295
2430,2294
2430,2293
2431,2292
2432,2291
2433,2290
2434,2290
2435,2290
2436,2290
2437,2290
2438,2290
2439,2290
2440,2290
2441,2290
2442,2290
2443,2291
2443,2292
2444,2293
2445,2293
2446,2293
2447,2293
2448,2293
2449,2293
2450,2293
2451,2293
2452,2293
2453,2293
2454,2293
2455,2293
2456,2292
2457,2292
2458,2292
2459,2292
2460,2292
2461,2292
2462,2292
2463,2292
2464,2292
2465,2292
2466,2292
2467,2292
2468,2292
2469,2293
2470,2293
2471,2293
2472,2293
2473,2293
2474,2293
2474,2292
2474,2291
2474,2290
2475,2289
2476,2288
2477,2288
2478,2288
2479,2288
2480,2288
2481,2288
2482,2288
2483,2288
2484,2288
2485,2288
2486,2288
2487,2289
2488,2289
2489,2290
2490,2291
2490,2292
2490,2293
2490,2294
2490,2295
2490,2296
2490,2297
2490,2298
2490,2299
2490,2300
2491,2301
2491,2302
2491,2303
2491,2304
2491,2305
2491,2306
2491,2307
2492,2308
2492,2309
2492,2310
2492,2311
2492,2312
2492,2313
2492,2314
2492,2315
2492,2316
2492,2317
2492,2318
2492,2319
2492,2320
2493,2321
2493,2322
2494,2323
2495,2323
2496,2324
2497,2324
2498,2324
2499,2325
2499,2326
2499,2327
2499,2328
2499,2329
2499,2330
2499,2331
2499,2332
2499,2333
2498,2334
2497,2334
2496,2334
2495,2335
2494,2336
2494,2337
2494,2338
2494,2339
2494,2340
2495,2341
2496,2341
2497,2341
2498,2341
2499,2341
2500,2342
2501,2342
2502,2342
2503,2342
2504,2342
2505,2342
2506,2342
2507,2342
2508,2342
2509,2342
2510,2342
2511,2342
2512,2342
2513,2342
2514,2342
2515,2342
2516,2342
2517,2342
2518,2342
2519,2342
2520,2342
2521,2342
2522,2342
2523,2343
2524,2343
2525,2343
2526,2343
2527,2343
2528,2343
2529,2343
2530,2343
2531,2343
2532,2343
2533,2343
2534,2343
2535,2343
2536,2343
2537,2343
2538,2344
2539,2344
2540,2344
2541,2345
2542,2345
2543,2345
2544,2345
2545,2345
2546,2345
2547,2345
2548,2345
2549,2345
2550,2345
2551,2345
2552,2345
2553,2345
2554,2345
2555,2346
2556,2346
2557,2346
2558,2346
2559,2346
2560,2346
2561,2346
2562,2346
2563,2346
2564,2346
2565,2346
2566,2346
2567,2346
2568,2346
2569,2346
2570,2346
2571,2346
2572,2346
2573,2346
2574,2346
2575,2346
2576,2346
2577,2346
2578,2346
2579,2346
2580,2346
2581,2346
2582,2346
2583,2346
2584,2346
2585,2346
2586,2346
2587,2346
2588,2346
2589,2346
2590,2346
2591,2346
2592,2346
2593,2346
2594,2346
2595,2346
2596,2346
2597,2346
2598,2346
2599,2346
2600,2346
2601,2346
2602,2346
2603,2346
2604,2346
2605,2345
2606,2345
2607,2345
2608,2345
2609,2345
2610,2345
2611,2345
2612,2345
2613,2345
2614,2345
2615,2346
2616,2346
2617,2346
2618,2346
2619,2346
2620,2346
2621,2346
2622,2346
2623,2346
2624,2346
2625,2346
2626,2346
2627,2346
2628,2346
2629,2346
2630,2346
2631,2346
2632,2346
2633,2346
2634,2346
2635,2346
2636,2346
2637,2346
2638,2346
2639,2346
2640,2346
2641,2346
2642,2346
2643,2346
2644,2346
2645,2346
2646,2346
2647,2346
2648,2346
2649,2346
2650,2346
2651,2346
2652,2346
2653,2346
2654,2346
2655,2346
2656,2346
2657,2346
2658,2346
2659,2346
2660,2346
2661,2346
2662,2346
2663,2346
2664,2346
2665,2346
2666,2346
2667,2346
2668,2346
2669,2346
2670,2346
2671,2346
2672,2346
2673,2346
2674,2346
2675,2346
2676,2346
2677,2346
2678,2346
2679,2346
2680,2346
2681,2346
2682,2346
2683,2346
2684,2346
2685,2346
2686,2346
2687,2346
2688,2346
2689,2346
2690,2346
2691,2346
2692,2346
2693,2346
2694,2345
2695,2345
2696,2345
2697,2345
2698,2344
2698,2343
2698,2342
2698,2341
2698,2340
2698,2339
2698,2338
2697,2337
2697,2336
2696,2336
2695,2335
2694,2335
2693,2335
2692,2335
2691,2335
2690,2335
2689,2334
2688,2333
2688,2332
2688,2331
2688,2330
2688,2329
2688,2328
2688,2327
2688,2326
2688,2325
2689,2324
2690,2324
2691,2324
2692,2324
2693,2324
2694,2324
2695,2324
2696,2323
2697,2323
2698,2322
2699,2321
2699,2320
2700,2319
2700,2318
2700,2317
2700,2316
2700,2315
2700,2314
2700,2313
2700,2312
2700,2311
2700,2310
2700,2309
2700,2308
2700,2307
2700,2306
2700,2305
2700,2304
2700,2303
2700,2302
2700,2301
2700,2300
2700,2299
2700,2298
2700,2297
2700,2296
2701,2295
2701,2294
2701,2293
2701,2292
2702,2291
2703,2290
2704,2289
2705,2288
2706,2288
2707,2288
2708,2288
2709,2288
2710,2288
2711,2288
2712,2288
2713,2288
2714,2288
2715,2288
2716,2289
2716,2290
2716,2291
2716,2292
2717,2292
2718,2292
2719,2292
2720,2293
2721,2293
2722,2293
2723,2293
2724,2293
2725,2293
2726,2293
2727,2293
2728,2293
2729,2293
2730,2292
2731,2292
2732,2292
2733,2292
2734,2292
2735,2292
2736,2292
2737,2292
2738,2292
2739,2292
2740,2292
2741,2292
2742,2292
2743,2292
2743,2291
2743,2290
2743,2289
2744,2288
2745,2288
2746,2288
2747,2288
2748,2288
2749,2288
2750,2288
2751,2288
2752,2288
2753,2288
2754,2289
2755,2289
2756,2289
2757,2290
2758,2291
2759,2292
2759,2293
2759,2294
2759,2295
2759,2296
2759,2297
2759,2298
2759,2299
2759,2300
2759,2301
2759,2302
2759,2303
2759,2304
2759,2305
2759,2306
2759,2307
2759,2308
2760,2309
2760,2310
2760,2311
2760,2312
2760,2313
2760,2314
2760,2315
2760,2316
2761,2317
2761,2318
2761,2319
2761,2320
2761,2321
2762,2322
2762,2323
2763,2324
2764,2324
2765,2325
2765,2326
2765,2327
2765,2328
2765,2329
2765,2330
2765,2331
2765,2332
2765,2333
2764,2334
2764,2335
2763,2336
2763,2337
2762,2338
2762,2339
2762,2340
2762,2341
2762,2342
2762,2343
2763,2344
2764,2345
2765,2345
2766,2345
2767,2345
2768,2345
2769,2345
2770,2345
2771,2345
2772,2345
2773,2345
2774,2345
2775,2345
2776,2345
2777,2345
2778,2345
2779,2345
2780,2345
2781,2345
2782,2345
2783,2345
2784,2345
2785,2345
2786,2345
2787,2345
2788,2345
2789,2345
2790,2345
2791,2345
2792,2346
2793,2345
2794,2345
2795,2345
2796,2345
2797,2345
2798,2345
2799,2345
2800,2345
2801,2345
2802,2345
2803,2345
2804,2345
2805,2345
2806,2345
2807,2345
2808,2345
2809,2345
2810,2345
2811,2345
2812,2345
2813,2345
2814,2345
2815,2345
2816,2345
2817,2345
2818,2345
2819,2345
2820,2345
2821,2345
2822,2345
2823,2345
2824,2345
2825,2345
2826,2345
2827,2345
2828,2345
2829,2345
2830,2345
2831,2345
2832,2345
2833,2345
2834,2345
2835,2345
2836,2345
2837,2345
2838,2345
2839,2345
2840,2345
2841,2345
2842,2345
2843,2345
2844,2345
2845,2345
2846,2345
2847,2345
2848,2345
2849,2345
2850,2345
2851,2345
2852,2345
2853,2345
2854,2345
2855,2345
2856,2345
2857,2345
2858,2345
2859,2345
2860,2345
2861,2345
2862,2345
2863,2345
2864,2345
2865,2345
2866,2345
2867,2345
2868,2345
2869,2345
2870,2344
2871,2344
2872,2344
2873,2344
2874,2344
2875,2344
2876,2344
2877,2344
2878,2344
2879,2344
2880,2344
2881,2344
2882,2344
2883,2344
2884,2344
2885,2344
2886,2344
2887,2344
2888,2344
2889,2344
2890,2344
2891,2344
2892,2344
2893,2344
2894,2344
2895,2344
2896,2344
2897,2344
2898,2344
2899,2344
2900,2344
2901,2344
2902,2344
2903,2344
2904,2344
2905,2344
2906,2344
2907,2343
2908,2343
2909,2343
2910,2343
2911,2343
2912,2343
2913,2343
2914,2343
2915,2343
2916,2343
2917,2342
2918,2342
2919,2342
2920,2342
2921,2342
2922,2342
2923,2342
2924,2342
2925,2341
2926,2341
2927,2341
2928,2341
2929,2341
2930,2341
2931,2341
2932,2341
2933,2341
2934,2341
2935,2341
2936,2341
2937,2341
2938,2341
2939,2341
2940,2341
2941,2341
2942,2341
2943,2341
2944,2341
2945,2341
2946,2341
2947,2341
2948,2341
2949,2341
2950,2341
2951,2340
2952,2340
2953,2340
2954,2340
2955,2340
2956,2340
2957,2340
2958,2340
2959,2340
2960,2340
2961,2340
2962,2340
2963,2340
2964,2340
2965,2339
2966,2339
2966,2338
2966,2337
2966,2336
2965,2335
2965,2334
2965,2333
2965,2332
2965,2331
2965,2330
2965,2329
2965,2328
2965,2327
2965,2326
2966,2325
2967,2324
2968,2323
2968,2322
2969,2321
2969,2320
2969,2319
2969,2318
2969,2317
2969,2316
2969,2315
2970,2314
2970,2313
2970,2312
2970,2311
2970,2310
2970,2309
2970,2308
2970,2307
2970,2306
2970,2305
2970,2304
2970,2303
2970,2302
2970,2301
2970,2300
2970,2299
2970,2298
2970,2297
2970,2296
2970,2295
2970,2294
2971,2293
2971,2292
2972,2291
2973,2290
2974,2290
2975,2289
2976,2289
2977,2289
2978,2289
2979,2289
2980,2289
2981,2289
2982,2289
2983,2289
2984,2290
2984,2291
2984,2292
2984,2293
2984,2294
2985,2294
2986,2293
2987,2293
2988,2293
2989,2293
2990,2293
2991,2292
2992,2292
2993,2292
2994,2292
2995,2292
2996,2292
2997,2292
2998,2292
2999,2292
3000,2292
3001,2292
3002,2292
3003,2292
3004,2292
3005,2293
3006,2293
3007,2293
3008,2293
3009,2293
3010,2293
3011,2293
3012,2293
3013,2293
3014,2293
3015,2293
3015,2292
3015,2291
3016,2290
3017,2290
3018,2290
3019,2290
3020,2290
3021,2290
3022,2290
3023,2290
3024,2290
3025,2290
3026,2291
3027,2292
3027,2293
3028,2294
3028,2295
3028,2296
3028,2297
3028,2298
3028,2299
3028,2300
3028,2301
3029,2302
3029,2303
3029,2304
3029,2305
3029,2306
3029,2307
3029,2308
3029,2309
3029,2310
3029,2311
3029,2312
3029,2313
3029,2314
3029,2315
3029,2316
3029,2317
3029,2318
3029,2319
3029,2320
3029,2321
3030,2322
3030,2323
3031,2324
3032,2325
3033,2325
3034,2326
3034,2327
3034,2328
3034,2329
3034,2330
3034,2331
3034,2332
3034,2333
3034,2334
3033,2335
3033,2336
3034,2336
3035,2336
3036,2336
3037,2336
3038,2337
3039,2337
3040,2337
3040,2336
3040,2335
3040,2334
3040,2333
3040,2332
3040,2331
3040,2330
3040,2329
3040,2328
3041,2327
3042,2327
3043,2327
3044,2327
3045,2327
3046,2327
3047,2327
3048,2327
3049,2327
3050,2327
3051,2327
3052,2327
3053,2328
3053,2329
3053,2330
3053,2331
3053,2332
3053,2333
3053,2334
3053,2335
3053,2336
3053,2337
3053,2338
3053,2339
3053,2340
3053,2341
3053,2342
3053,2343
3053,2344
3053,2345
3053,2346
3054,2347
3055,2347
3056,2347
3057,2348
3057,2349
3057,2350
3058,2351
3059,2352
3060,2352
3061,2352
3062,2352
3063,2352
3064,2352
3065,2352
3066,2352
3067,2352
3068,2353
3069,2354
3070,2355
3071,2355
3072,2355
3073,2355
3074,2355
3075,2355
3076,2355
3077,2355
3078,2355
3079,2355
3080,2355
3081,2355
3081,2354
3081,2353
3081,2352
3082,2351
3083,2351
3084,2351
3085,2351
3086,2351
3087,2351
3088,2351
3089,2351
3090,2351
3091,2352
3092,2353
3092,2354
3093,2354
3094,2354
3095,2353
3096,2352
3097,2352
3098,2352
3099,2352
3100,2352
3101,2352
3102,2352
3103,2352
3104,2351
3105,2351
3106,2351
3107,2351
3108,2351
3109,2351
3110,2351
3111,2351
3112,2351
3113,2351
3114,2351
3115,2351
3116,2351
3117,2351
3118,2352
3118,2353
3118,2354
3119,2355
3120,2355
3121,2355
3122,2355
3123,2355
3124,2355
3125,2355
3126,2354
3127,2354
3128,2354
3129,2354
3130,2354
3131,2354
3132,2354
3133,2354
3134,2354
3135,2354
3136,2354
3137,2355
3138,2355
3139,2355
3140,2355
3141,2355
3142,2356
3142,2357
3142,2358
3143,2359
3144,2359
3145,2359
3146,2359
3147,2359
3148,2359
3149,2359
3150,2359
3151,2359
3152,2359
3153,2359
3154,2360
3155,2360
3156,2360
3157,2360
3158,2359
3159,2359
3160,2358
3161,2357
3161,2356
3161,2355
3162,2354
3161,2353
3161,2352
3161,2351
3161,2350
3160,2349
3160,2348
3160,2347
3160,2346
3159,2345
3159,2344
3159,2343
3159,2342
3159,2341
3159,2340
3159,2339
3159,2338
3159,2337
3159,2336
3159,2335
3159,2334
3159,2333
3159,2332
3160,2331
3160,2330
3160,2329
3160,2328
3160,2327
3160,2326
3160,2325
3160,2324
3160,2323
3161,2322
3161,2321
3161,2320
3161,2319
3161,2318
3161,2317
3161,2316
3161,2315
3161,2314
3161,2313
3162,2312
3162,2311
3162,2310
3161,2309
3161,2308
3161,2307
3160,2306
3160,2305
3159,2304
3159,2303
3158,2302
3158,2301
3158,2300
3158,2299
3158,2298
3158,2297
3158,2296
3158,2295
3158,2294
3158,2293
3157,2292
3157,2291
3157,2290
3157,2289
3157,2288
3157,2287
3157,2286
3157,2285
3157,2284
3158,2283
3159,2282
3160,2281
3160,2280
3160,2279
3160,2278
3160,2277
3160,2276
3160,2275
3160,2274
3160,2273
3161,2272
3161,2271
3161,2270
3161,2269
3161,2268
3161,2267
3161,2266
3161,2265
3161,2264
3161,2263
3161,2262
3161,2261
3161,2260
3161,2259
3161,2258
3161,2257
3161,2256
3161,2255
3160,2254
3160,2253
3160,2252
3160,2251
3160,2250
3160,2249
3160,2248
3159,2247
3159,2246
3158,2245
3157,2245
3156,2244
3155,2243
3154,2242
3154,2241
3154,2240
3154,2239
3153,2239
3152,2238
3151,2238
3150,2238
3149,2238
3148,2238
3147,2238
3146,2237
3145,2237
3144,2236
3143,2236
3142,2236
3141,2236
3140,2236
3139,2236
3138,2237
3137,2237
3136,2237
3135,2238
3134,2238
3133,2238
3132,2238
3131,2238
3130,2238
3129,2238
3128,2238
3127,2238
3126,2237
3125,2236
3124,2235
3123,2235
3122,2235
3121,2234
3121,2233
3121,2232
3121,2231
3121,2230
3121,2229
3121,2228
3121,2227
3121,2226
3122,2225
3122,2224
3123,2223
3123,2222
3123,2221
3123,2220
3123,2219
3123,2218
3123,2217
3123,2216
3123,2215
3123,2214
3123,2213
3123,2212
3123,2211
3123,2210
3123,2209
3123,2208
3123,2207
3123,2206
3123,2205
3123,2204
3123,2203
3123,2202
3123,2201
3122,2200
3122,2199
3122,2198
3122,2197
3122,2196
3122,2195
3122,2194
3122,2193
3122,2192
3123,2191
3123,2190
3123,2189
3123,2188
3123,2187
3124,2186
3125,2186
3126,2186
3127,2186
3128,2186
3129,2186
3130,2186
3131,2186
3132,2186
3133,2187
3133,2188
3133,2189
3133,2190
3133,2191
3133,2192
3133,2193
3133,2194
3133,2195
3133,2196
3134,2197
3134,2198
3134,2199
3134,2200
3134,2201
3134,2202
3134,2203
3134,2204
3134,2205
3134,2206
3134,2207
3134,2208
3134,2209
3134,2210
3134,2211
3135,2212
3135,2213
3135,2214
3135,2215
3136,2216
3137,2216
3138,2216
3139,2216
3140,2215
3141,2215
3142,2214
3143,2214
3144,2213
3145,2213
3145,2212
3145,2211
3146,2210
3146,2209
3147,2208
3147,2207
3147,2206
3148,2205
3148,2204
3148,2203
3149,2202
3149,2201
3149,2200
3150,2199
3150,2198
3150,2197
3151,2196
3151,2195
3151,2194
3152,2193
3153,2192
3153,2191
3154,2190
3154,2189
3155,2188
3155,2187
3155,2186
3155,2185
3156,2184
3156,2183
3156,2182
3156,2181
3156,2180
3156,2179
3156,2178
3156,2177
3156,2176
3156,2175
3156,2174
3157,2173
3157,2172
3157,2171
3157,2170
3157,2169
3157,2168
3157,2167
3157,2166
3157,2165
3157,2164
3157,2163
3157,2162
3157,2161
3157,2160
3157,2159
3157,2158
3157,2157
3157,2156
3156,2155
3156,2154
3156,2153
3156,2152
3156,2151
3156,2150
3156,2149
3156,2148
3156,2147
3156,2146
3156,2145
3156,2144
3156,2143
3156,2142
3156,2141
3156,2140
3156,2139
3156,2138
3156,2137
3156,2136
3157,2135
3157,2134
3157,2133
3157,2132
3156,2131
3156,2130
3156,2129
3156,2128
3156,2127
3156,2126
3156,2125
3156,2124
3156,2123
3156,2122
3156,2121
3156,2120
3156,2119
3155,2118
3155,2117
3155,2116
3155,2115
3155,2114
3155,2113
3155,2112
3155,2111
3155,2110
3155,2109
3155,2108
3155,2107
3155,2106
3155,2105
3155,2104
3155,2103
3155,2102
3155,2101
3155,2100
3155,2099
3156,2098
3157,2098
3158,2097
3159,2096
3159,2095
3160,2094
3160,2093
3160,2092
3160,2091
3160,2090
3160,2089
3161,2088
3161,2087
3161,2086
3161,2085
3161,2084
3160,2083
3160,2082
3160,2081
3160,2080
3160,2079
3160,2078
3160,2077
3160,2076
3160,2075
3160,2074
3160,2073
3160,2072
3160,2071
3160,2070
3160,2069
3160,2068
3160,2067
3160,2066
3159,2065
3158,2064
3157,2064
3156,2064
3155,2064
3154,2063
3153,2063
3152,2062
3151,2062
3150,2062
3149,2062
3148,2062
3147,2062
3146,2062
3145,2062
3144,2062
3143,2061
3143,2060
3143,2059
3143,2058
3143,2057
3143,2056
3143,2055
3143,2054
3143,2053
3144,2052
3145,2052
3146,2051
3146,2050
3147,2049
3147,2048
3148,2047
3148,2046
3148,2045
3148,2044
3149,2043
3149,2042
3149,2041
3149,2040
3149,2039
3149,2038
3149,2037
3149,2036
3148,2035
3148,2034
3148,2033
3148,2032
3148,2031
3148,2030
3148,2029
3148,2028
3148,2027
3148,2026
3148,2025
3148,2024
3148,2023
3148,2022
3147,2021
3147,2020
3147,2019
3147,2018
3146,2017
3146,2016
3145,2015
3144,2014
3143,2013
3143,2012
3143,2011
3143,2010
3143,2009
3143,2008
3143,2007
3143,2006
3143,2005
3143,2004
3143,2003
3143,2002
3143,2001
3143,2000
3143,1999
3143,1998
3143,1997
3143,1996
3143,1995
3143,1994
3143,1993
3143,1992
3144,1991
3144,1990
3144,1989
3144,1988
3144,1987
3144,1986
3143,1985
3143,1984
3143,1983
3143,1982
3143,1981
3143,1980
3143,1979
3143,1978
3143,1977
3144,1976
3144,1975
3145,1974
3145,1973
3145,1972
3145,1971
3145,1970
3144,1969
3144,1968
3144,1967
3144,1966
3143,1965
3142,1965
3141,1965
3140,1966
3140,1967
3140,1968
3140,1969
3140,1970
3140,1971
3140,1972
3140,1973
3140,1974
3141,1975
3141,1976
3142,1977
3142,1978
3142,1979
3142,1980
3142,1981
3142,1982
3142,1983
3142,1984
3142,1985
3142,1986
3142,1987
3142,1988
3142,1989
3142,1990
3142,1991
3142,1992
3142,1993
3143,1994
3143,1995
3143,1996
3143,1997
3143,1998
3143,1999
3143,2000
3143,2001
3143,2002
3143,2003
3142,2004
3143,2005
3143,2006
3143,2007
3143,2008
3143,2009
3143,2010
3143,2011
3143,2012
3143,2013
3143,2014
3142,2015
3141,2016
3141,2017
3140,2018
3140,2019
3139,2020
3138,2020
3137,2020
3136,2020
3135,2020
3134,2020
3133,2020
3132,2020
3131,2020
3130,2020
3129,2020
3128,2020
3127,2020
3126,2020
3125,2020
3124,2020
3123,2020
3122,2020
3121,2020
3120,2020
3119,2020
3118,2020
3117,2020
3116,2020
3115,2020
3114,2020
3113,2020
3112,2020
3111,2020
3110,2020
3109,2020
3108,2020
3107,2020
3106,2020
3105,2020
3104,2020
3103,2020
3102,2020
3101,2020
3100,2020
3099,2021
3098,2021
3097,2021
3096,2021
3095,2021
3094,2021
3093,2021
3092,2021
3091,2021
3090,2021
3089,2021
3088,2021
3087,2021
3086,2021
