x,y
3102,2061
3103,2061
3104,2061
3105,2060
3106,2060
3107,2060
3108,2059
3109,2059
3110,2059
3111,2059
3112,2059
3113,2059
3114,2059
3115,2059
3116,2059
3117,2059
3118,2059
3119,2059
3120,2059
3121,2059
3122,2059
3123,2059
3124,2059
3125,2059
3126,2059
3127,2059
3128,2059
3129,2059
3130,2059
3131,2059
3132,2059
3133,2059
3134,2059
3135,2059
3136,2059
3137,2059
3138,2059
3139,2059
3140,2059
3141,2059
3142,2060
3143,2060
3144,2061
3144,2062
3145,2063
3145,2064
3145,2065
3145,2066
3146,2067
3146,2068
3146,2069
3146,2070
3146,2071
3146,2072
3146,2073
3146,2074
3146,2075
3146,2076
3146,2077
3146,2078
3146,2079
3146,2080
3146,2081
3146,2082
3146,2083
3146,2084
3146,2085
3146,2086
3146,2087
3146,2088
3147,2089
3147,2090
3148,2091
3148,2092
3149,2093
3150,2094
3151,2094
3152,2094
3153,2095
3154,2095
3155,2095
3156,2095
3157,2095
3158,2095
3159,2096
3160,2096
3161,2096
3162,2096
3163,2096
3164,2096
3165,2096
3166,2096
3167,2096
3168,2096
3169,2096
3170,2096
3171,2097
3171,2098
3171,2099
3171,2100
3171,2101
3171,2102
3171,2103
3171,2104
3171,2105
3171,2106
3171,2107
3171,2108
3171,2109
3171,2110
3171,2111
3172,2112
3172,2113
3172,2114
3173,2115
3173,2116
3174,2117
3175,2118
3175,2119
3175,2120
3176,2121
3177,2122
3178,2122
3179,2122
3180,2122
3181,2122
3182,2122
3183,2122
3184,2123
3185,2123
3186,2124
3187,2124
3188,2124
3189,2124
3190,2124
3191,2124
3192,2124
3193,2124
3194,2124
3195,2124
3196,2125
3197,2125
3198,2125
3199,2125
3200,2125
3201,2125
3202,2125
3203,2125
3204,2125
3205,2125
3206,2125
3207,2125
3208,2125
3209,2125
3210,2125
3211,2126
3212,2126
3213,2126
3214,2126
3215,2126
3216,2126
3217,2125
3218,2125
3219,2125
3220,2125
3221,2125
3222,2125
3223,2125
3224,2124
3225,2124
3226,2124
3227,2124
3228,2124
3229,2124
3230,2124
3231,2124
3232,2124
3233,2124
3234,2124
3235,2125
3236,2125
3237,2126
3238,2126
3239,2126
3240,2126
3241,2126
3242,2125
3243,2125
3244,2125
3245,2125
3246,2125
3247,2125
3248,2125
3249,2125
3250,2125
3251,2125
3252,2125
3253,2125
3254,2125
3255,2125
3256,2125
3257,2126
3258,2127
3258,2128
3258,2129
3259,2129
3260,2130
3261,2130
3262,2130
3263,2129
3264,2129
3265,2129
3266,2129
3267,2129
3268,2129
3269,2129
3270,2129
3271,2129
3272,2129
3273,2129
3274,2129
3275,2128
3276,2128
3277,2127
3278,2126
3279,2125
3279,2124
3279,2123
3279,2122
3279,2121
3279,2120
3279,2119
3279,2118
3279,2117
3278,2116
3278,2115
3278,2114
3278,2113
3278,2112
3278,2111
3278,2110
3278,2109
3278,2108
3278,2107
3278,2106
3278,2105
3278,2104
3278,2103
3278,2102
3278,2101
3278,2100
3278,2099
3278,2098
3278,2097
3278,2096
3278,2095
3278,2094
3278,2093
3278,2092
3278,2091
3279,2090
3279,2089
3279,2088
3279,2087
3279,2086
3279,2085
3279,2084
3279,2083
3279,2082
3279,2081
3279,2080
3279,2079
3279,2078
3278,2077
3278,2076
3278,2075
3277,2074
3277,2073
3276,2072
3276,2071
3275,2070
3275,2069
3275,2068
3275,2067
3275,2066
3275,2065
3275,2064
3275,2063
3275,2062
3275,2061
3275,2060
3275,2059
3275,2058
3275,2057
3275,2056
3275,2055
3275,2054
3275,2053
3276,2052
3277,2051
3277,2050
3278,2049
3278,2048
3278,2047
3278,2046
3278,2045
3278,2044
3278,2043
3278,2042
3278,2041
3278,2040
3278,2039
3279,2038
3279,2037
3279,2036
3278,2035
3278,2034
3278,2033
3278,2032
3278,2031
3278,2030
3278,2029
3278,2028
3278,2027
3278,2026
3278,2025
3278,2024
3278,2023
3277,2022
3277,2021
3277,2020
3277,2019
3277,2018
3277,2017
3277,2016
3276,2015
3276,2014
3276,2013
3275,2012
3275,2011
3275,2010
3275,2009
3274,2008
3273,2007
3272,2007
3271,2007
3270,2007
3269,2007
3268,2007
3267,2006
3266,2006
3265,2006
3264,2006
3263,2006
3262,2005
3261,2005
3260,2005
3259,2005
3258,2005
3257,2005
3256,2005
3255,2006
3254,2006
3253,2006
3252,2006
3251,2006
3250,2006
3249,2006
3248,2006
3247,2006
3246,2006
3245,2006
3244,2006
3243,2005
3242,2005
3241,2005
3240,2004
3239,2003
3239,2002
3239,2001
3239,2000
3239,1999
3239,1998
3239,1997
3239,1996
3239,1995
3240,1994
3240,1993
3240,1992
3240,1991
3240,1990
3240,1989
3240,1988
3240,1987
3240,1986
3240,1985
3240,1984
3240,1983
3240,1982
3240,1981
3240,1980
3240,1979
3240,1978
3240,1977
3240,1976
3240,1975
3240,1974
3240,1973
3240,1972
3240,1971
3240,1970
3240,1969
3240,1968
3240,1967
3240,1966
3240,1965
3240,1964
3240,1963
3240,1962
3240,1961
3240,1960
3241,1959
3242,1959
3243,1959
3244,1959
3245,1959
3246,1959
3247,1959
3248,1959
3249,1959
3250,1960
3250,1961
3251,1962
3251,1963
3251,1964
3251,1965
3251,1966
3251,1967
3251,1968
3251,1969
3251,1970
3251,1971
3251,1972
3251,1973
3251,1974
3251,1975
3251,1976
3251,1977
3251,1978
3252,1979
3252,1980
3252,1981
3252,1982
3252,1983
3252,1984
3253,1985
3254,1986
3255,1986
3256,1986
3257,1985
3258,1985
3259,1984
3260,1984
3261,1983
3262,1983
3263,1983
3264,1982
3264,1981
3265,1980
3265,1979
3265,1978
3265,1977
3265,1976
3266,1975
3266,1974
3266,1973
3266,1972
3267,1971
3267,1970
3267,1969
3267,1968
3268,1967
3268,1966
3268,1965
3268,1964
3269,1963
3269,1962
3270,1961
3271,1960
3271,1959
3272,1958
3272,1957
3273,1956
3273,1955
3273,1954
3274,1953
3274,1952
3274,1951
3274,1950
3274,1949
3274,1948
3274,1947
3274,1946
3274,1945
3274,1944
3274,1943
3274,1942
3274,1941
3275,1940
3275,1939
3275,1938
3274,1937
3274,1936
3274,1935
3274,1934
3274,1933
3274,1932
3274,1931
3274,1930
3274,1929
3274,1928
3274,1927
3274,1926
3274,1925
3274,1924
3273,1923
3273,1922
3273,1921
3273,1920
3273,1919
3273,1918
3273,1917
3273,1916
3273,1915
3273,1914
3273,1913
3274,1912
3274,1911
3274,1910
3274,1909
3274,1908
3274,1907
3274,1906
3274,1905
3275,1904
3275,1903
3274,1902
3274,1901
3274,1900
3274,1899
3273,1898
3273,1897
3273,1896
3273,1895
3273,1894
3273,1893
3273,1892
3273,1891
3273,1890
3273,1889
3273,1888
3273,1887
3273,1886
3273,1885
3273,1884
3273,1883
3273,1882
3273,1881
3273,1880
3273,1879
3273,1878
3273,1877
3273,1876
3273,1875
3273,1874
3273,1873
3273,1872
3273,1871
3273,1870
3274,1869
3275,1868
3276,1867
3276,1866
3277,1865
3277,1864
3277,1863
3277,1862
3277,1861
3277,1860
3278,1859
3278,1858
3278,1857
3278,1856
3278,1855
3278,1854
3278,1853
3278,1852
3278,1851
3278,1850
3277,1849
3277,1848
3277,1847
3277,1846
3277,1845
3277,1844
3277,1843
3277,1842
3277,1841
3277,1840
3277,1839
3277,1838
3277,1837
3278,1836
3277,1835
3277,1834
3277,1833
3276,1832
3275,1832
3274,1831
3273,1831
3272,1831
3271,1830
3270,1830
3269,1830
3268,1830
3267,1830
3266,1830
3265,1830
3264,1830
3263,1830
3262,1830
3261,1830
3260,1830
3259,1829
3258,1829
3257,1828
3257,1827
3257,1826
3257,1825
3257,1824
3257,1823
3257,1822
3257,1821
3257,1820
3257,1819
3257,1818
3258,1817
3259,1817
3260,1817
3261,1816
3262,1815
3263,1814
3264,1814
3265,1813
3266,1812
3267,1811
3268,1810
3268,1809
3269,1808
3269,1807
3270,1806
3270,1805
3270,1804
3270,1803
3271,1802
3271,1801
3271,1800
3270,1799
3270,1798
3270,1797
3270,1796
3270,1795
3270,1794
3270,1793
3270,1792
3270,1791
3270,1790
3270,1789
3270,1788
3270,1787
3270,1786
3270,1785
3270,1784
3270,1783
3270,1782
3270,1781
3270,1780
3269,1779
3269,1778
3268,1777
3268,1776
3267,1775
3266,1774
3266,1773
3266,1772
3266,1771
3266,1770
3266,1769
3266,1768
3266,1767
3266,1766
3266,1765
3267,1764
3266,1763
3266,1762
3265,1762
3264,1763
3263,1763
3262,1763
3261,1763
3260,1763
3259,1763
3258,1763
3257,1763
3256,1763
3255,1763
3254,1763
3253,1763
3252,1763
3251,1763
3250,1763
3249,1764
3248,1765
3247,1766
3247,1767
3246,1768
3246,1769
3247,1770
3247,1771
3247,1772
3247,1773
3247,1774
3247,1775
3247,1776
3247,1777
3247,1778
3247,1779
3246,1780
3245,1780
3244,1780
3243,1780
3242,1780
3241,1780
3240,1780
3239,1780
3238,1780
3237,1780
3236,1780
3235,1780
3234,1781
3233,1781
3232,1781
3231,1781
3230,1781
3229,1781
3228,1781
3227,1781
3226,1781
3225,1781
3224,1780
3224,1779
3224,1778
3224,1777
3224,1776
3224,1775
3224,1774
3224,1773
3224,1772
3224,1771
3225,1770
3225,1769
3224,1768
3224,1767
3224,1766
3223,1765
3222,1764
3221,1763
3220,1763
3219,1762
3218,1762
3217,1762
3216,1762
3215,1761
3214,1761
3213,1761
3212,1761
3211,1761
3210,1761
3209,1761
3208,1761
3207,1761
3206,1761
3205,1761
3204,1761
3203,1760
3202,1760
3201,1760
3200,1760
3199,1760
3198,1760
3197,1760
3196,1760
3195,1760
3194,1760
3193,1760
3192,1760
3191,1760
3190,1760
3189,1759
3188,1759
3187,1759
3186,1759
3185,1759
3184,1758
3183,1758
3182,1757
3181,1756
3180,1755
3180,1754
3180,1753
3179,1752
3179,1751
3179,1750
3178,1749
3178,1748
3178,1747
3178,1746
3178,1745
3178,1744
3178,1743
3178,1742
3178,1741
3178,1740
3178,1739
3177,1738
3177,1737
3177,1736
3176,1735
3175,1734
3174,1733
3173,1732
3172,1732
3171,1732
3170,1731
3169,1731
3168,1731
3167,1731
3166,1731
3165,1731
3164,1731
3163,1730
3162,1730
3161,1730
3160,1730
3159,1730
3158,1731
3157,1731
3156,1731
3155,1732
3154,1732
3153,1733
3152,1734
3152,1735
3151,1736
3151,1737
3151,1738
3150,1739
3150,1740
3150,1741
3150,1742
3149,1743
3149,1744
3149,1745
3149,1746
3148,1747
3148,1748
3147,1749
3146,1750
3145,1751
3144,1752
3143,1753
3142,1754
3141,1755
3140,1755
3139,1755
3138,1756
3137,1756
3136,1756
3135,1756
3134,1756
3133,1757
3132,1757
3131,1757
3130,1757
3129,1757
3128,1757
3127,1757
3126,1757
3125,1757
3124,1757
3123,1757
3122,1757
3121,1757
3120,1757
3119,1757
3118,1757
3117,1757
3116,1757
3115,1757
3114,1757
3113,1757
3112,1757
3111,1757
3110,1757
3109,1757
3108,1756
3107,1756
3106,1756
3105,1756
3104,1755
3103,1755
3102,1755
3101,1754
3100,1753
3099,1752
3098,1751
3097,1750
3097,1749
3097,1748
3096,1747
3096,1746
3096,1745
3096,1744
3096,1743
3096,1742
3096,1741
3096,1740
3096,1739
3096,1738
3096,1737
3096,1736
3095,1735
3095,1734
3094,1733
3093,1732
3092,1732
3091,1731
3090,1731
3089,1731
3088,1731
3087,1732
3086,1732
3085,1732
3084,1732
3083,1733
3082,1734
3081,1734
3080,1735
3080,1736
3079,1737
3079,1738
3078,1739
3078,1740
3078,1741
