config,file,found,angle_deg,score,ms,note,coarse_deg,flip_vs_coarse
B_min0.50_g0.7_upTrue,20260828_153947060_Product_OK.png,no,,0,14.3,"无匹配",-6.445,no
B_min0.50_g0.7_upTrue,20260828_153948870_Product_OK.png,yes,-5.006,0.993,14.8,"score=0.993;br=0",3.521,no
B_min0.50_g0.7_upTrue,20260828_154912214_Product_OK.png,yes,-0.012,0.996,17.5,"score=0.996;br=0",0.094,no
B_min0.50_g0.7_upTrue,20260828_155032453_Product_OK.png,yes,-0.029,0.982,18.1,"score=0.982;br=0",0.094,no
B_min0.50_g0.7_upTrue,20260828_155055353_Product_OK.png,no,,0,1.4,"无匹配",-90,no
B_min0.50_g0.7_upTrue,20260828_155104575_Product_OK.png,yes,-0.054,0.914,16.4,"score=0.914;br=0",-1.608,no
B_min0.50_g0.7_upTrue,20260828_155134721_Product_OK.png,yes,-0.093,0.92,20.2,"score=0.920;br=0",-0.592,no
B_min0.50_g0.7_upTrue,20260828_160028323_Product_OK.png,no,-0.204,0.379,16.0,"score=0.379;br=0",0,no
B_min0.50_g0.7_upTrue,20260828_160130962_Product_OK.png,no,-0.456,0.389,16.4,"score=0.389;br=0",0,no
B_min0.50_g0.7_upTrue,20260828_160256120_Product_OK.png,no,0.269,0.385,16.4,"score=0.385;br=0",0,no
B_min0.50_g0.7_upTrue,20260828_160315766_Product_OK.png,no,-3.015,0.478,15.9,"score=0.478;br=0",0.359,no
B_min0.50_g0.7_upTrue,20260828_160411525_Product_OK.png,no,-0.423,0.428,16.6,"score=0.428;br=0",0.093,no
B_min0.50_g0.9_upTrue,20260828_153944575_Product_OK.png,yes,-0,0.974,18.7,"score=0.974;br=0",0,no
B_min0.50_g0.9_upTrue,20260828_153945693_Product_OK.png,yes,-0.09,0.655,14.5,"score=0.655;br=0",-2.632,no
B_min0.50_g0.9_upTrue,20260828_153947060_Product_OK.png,no,,0,14.5,"无匹配",-6.445,no
B_min0.50_g0.9_upTrue,20260828_153948870_Product_OK.png,yes,-4.668,0.638,14.2,"score=0.638;br=0",3.521,no
B_min0.50_g0.9_upTrue,20260828_154912214_Product_OK.png,yes,-0.012,0.996,26.1,"score=0.996;br=0",0.094,no
B_min0.50_g0.9_upTrue,20260828_155032453_Product_OK.png,yes,-0.029,0.982,14.7,"score=0.982;br=0",0.094,no
B_min0.50_g0.9_upTrue,20260828_155055353_Product_OK.png,no,,0,1.0,"无匹配",-90,no
B_min0.50_g0.9_upTrue,20260828_155104575_Product_OK.png,yes,-0.054,0.914,14.6,"score=0.914;br=0",-1.608,no
B_min0.50_g0.9_upTrue,20260828_155134721_Product_OK.png,yes,-0.093,0.92,15.9,"score=0.920;br=0",-0.592,no
B_min0.50_g0.9_upTrue,20260828_160028323_Product_OK.png,no,-0.204,0.379,14.5,"score=0.379;br=0",0,no
B_min0.50_g0.9_upTrue,20260828_160130962_Product_OK.png,no,-0.192,0.389,13.7,"score=0.389;br=0",0,no
B_min0.50_g0.9_upTrue,20260828_160256120_Product_OK.png,no,0.269,0.385,14.3,"score=0.385;br=0",0,no
B_min0.50_g0.9_upTrue,20260828_160315766_Product_OK.png,no,-3.015,0.478,29.9,"score=0.478;br=0",0.359,no
B_min0.50_g0.9_upTrue,20260828_160411525_Product_OK.png,no,-0.423,0.428,11.6,"score=0.428;br=0",0.093,no
B_min0.60_g0.7_upTrue,20260828_153944575_Product_OK.png,yes,-0,0.974,13.7,"score=0.974;br=0",0,no
B_min0.60_g0.7_upTrue,20260828_153945693_Product_OK.png,yes,-0.09,0.655,10.3,"score=0.655;br=0",-2.632,no
B_min0.60_g0.7_upTrue,20260828_153947060_Product_OK.png,no,,0,12.1,"无匹配",-6.445,no
B_min0.60_g0.7_upTrue,20260828_153948870_Product_OK.png,yes,-5.006,0.993,12.2,"score=0.993;br=0",3.521,no
B_min0.60_g0.7_upTrue,20260828_154912214_Product_OK.png,yes,-0.012,0.996,13.3,"score=0.996;br=0",0.094,no
B_min0.60_g0.7_upTrue,20260828_155032453_Product_OK.png,yes,-0.029,0.982,12.5,"score=0.982;br=0",0.094,no
B_min0.60_g0.7_upTrue,20260828_155055353_Product_OK.png,no,,0,0.3,"无匹配",-90,no
B_min0.60_g0.7_upTrue,20260828_155104575_Product_OK.png,yes,-0.054,0.914,15.6,"score=0.914;br=0",-1.608,no
B_min0.60_g0.7_upTrue,20260828_155134721_Product_OK.png,yes,-0.093,0.92,16.7,"score=0.920;br=0",-0.592,no
B_min0.60_g0.7_upTrue,20260828_160028323_Product_OK.png,no,-0.204,0.379,14.8,"score=0.379;br=0",0,no
B_min0.60_g0.7_upTrue,20260828_160130962_Product_OK.png,no,-0.456,0.389,15.0,"score=0.389;br=0",0,no
B_min0.60_g0.7_upTrue,20260828_160256120_Product_OK.png,no,0.269,0.385,15.7,"score=0.385;br=0",0,no
B_min0.60_g0.7_upTrue,20260828_160315766_Product_OK.png,no,-3.015,0.478,13.7,"score=0.478;br=0",0.359,no
B_min0.60_g0.7_upTrue,20260828_160411525_Product_OK.png,no,-0.423,0.428,16.0,"score=0.428;br=0",0.093,no
B_min0.60_g0.9_upTrue,20260828_153944575_Product_OK.png,yes,-0,0.974,17.1,"score=0.974;br=0",0,no
B_min0.60_g0.9_upTrue,20260828_153945693_Product_OK.png,yes,-0.09,0.655,15.3,"score=0.655;br=0",-2.632,no
B_min0.60_g0.9_upTrue,20260828_153947060_Product_OK.png,no,,0,13.8,"无匹配",-6.445,no
B_min0.60_g0.9_upTrue,20260828_153948870_Product_OK.png,yes,-4.668,0.638,14.0,"score=0.638;br=0",3.521,no
B_min0.60_g0.9_upTrue,20260828_154912214_Product_OK.png,yes,-0.012,0.996,15.5,"score=0.996;br=0",0.094,no
B_min0.60_g0.9_upTrue,20260828_155032453_Product_OK.png,yes,-0.029,0.982,15.5,"score=0.982;br=0",0.094,no
B_min0.60_g0.9_upTrue,20260828_155055353_Product_OK.png,no,,0,1.3,"无匹配",-90,no
B_min0.60_g0.9_upTrue,20260828_155104575_Product_OK.png,yes,-0.054,0.914,14.9,"score=0.914;br=0",-1.608,no
B_min0.60_g0.9_upTrue,20260828_155134721_Product_OK.png,yes,-0.093,0.92,15.8,"score=0.920;br=0",-0.592,no
B_min0.60_g0.9_upTrue,20260828_160028323_Product_OK.png,no,-0.204,0.379,13.6,"score=0.379;br=0",0,no
B_min0.60_g0.9_upTrue,20260828_160130962_Product_OK.png,no,-0.192,0.389,14.3,"score=0.389;br=0",0,no
B_min0.60_g0.9_upTrue,20260828_160256120_Product_OK.png,no,0.269,0.385,17.3,"score=0.385;br=0",0,no
B_min0.60_g0.9_upTrue,20260828_160315766_Product_OK.png,no,-3.015,0.478,15.0,"score=0.478;br=0",0.359,no
B_min0.60_g0.9_upTrue,20260828_160411525_Product_OK.png,no,-0.423,0.428,15.1,"score=0.428;br=0",0.093,no
B_min0.75_g0.7_upTrue,20260828_153944575_Product_OK.png,yes,-0,0.974,25.9,"score=0.974;br=0",0,no
B_min0.75_g0.7_upTrue,20260828_153945693_Product_OK.png,no,-0.09,0.655,13.7,"score=0.655;br=0",-2.632,no
B_min0.75_g0.7_upTrue,20260828_153947060_Product_OK.png,no,,0,13.9,"无匹配",-6.445,no
B_min0.75_g0.7_upTrue,20260828_153948870_Product_OK.png,yes,-5.006,0.993,16.3,"score=0.993;br=0",3.521,no
B_min0.75_g0.7_upTrue,20260828_154912214_Product_OK.png,yes,-0.012,0.996,17.4,"score=0.996;br=0",0.094,no
B_min0.75_g0.7_upTrue,20260828_155032453_Product_OK.png,yes,-0.029,0.982,17.3,"score=0.982;br=0",0.094,no
B_min0.75_g0.7_upTrue,20260828_155055353_Product_OK.png,no,,0,1.3,"无匹配",-90,no
B_min0.75_g0.7_upTrue,20260828_155104575_Product_OK.png,yes,-0.054,0.914,15.5,"score=0.914;br=0",-1.608,no
B_min0.75_g0.7_upTrue,20260828_155134721_Product_OK.png,yes,-0.093,0.92,16.8,"score=0.920;br=0",-0.592,no
B_min0.75_g0.7_upTrue,20260828_160028323_Product_OK.png,no,-0.204,0.379,18.8,"score=0.379;br=0",0,no
B_min0.75_g0.7_upTrue,20260828_160130962_Product_OK.png,no,-0.456,0.389,16.5,"score=0.389;br=0",0,no
B_min0.75_g0.7_upTrue,20260828_160256120_Product_OK.png,no,0.269,0.385,15.5,"score=0.385;br=0",0,no
B_min0.75_g0.7_upTrue,20260828_160315766_Product_OK.png,no,-3.015,0.478,14.6,"score=0.478;br=0",0.359,no
B_min0.75_g0.7_upTrue,20260828_160411525_Product_OK.png,no,-0.423,0.428,15.2,"score=0.428;br=0",0.093,no
B_min0.75_g0.9_upTrue,20260828_153944575_Product_OK.png,yes,-0,0.974,16.6,"score=0.974;br=0",0,no
B_min0.75_g0.9_upTrue,20260828_153945693_Product_OK.png,no,-0.09,0.655,13.4,"score=0.655;br=0",-2.632,no
B_min0.75_g0.9_upTrue,20260828_153947060_Product_OK.png,no,,0,13.3,"无匹配",-6.445,no
B_min0.75_g0.9_upTrue,20260828_153948870_Product_OK.png,no,-4.668,0.638,14.1,"score=0.638;br=0",3.521,no
B_min0.75_g0.9_upTrue,20260828_154912214_Product_OK.png,yes,-0.012,0.996,15.0,"score=0.996;br=0",0.094,no
B_min0.75_g0.9_upTrue,20260828_155032453_Product_OK.png,yes,-0.029,0.982,14.7,"score=0.982;br=0",0.094,no
B_min0.75_g0.9_upTrue,20260828_155055353_Product_OK.png,no,,0,1.0,"无匹配",-90,no
B_min0.75_g0.9_upTrue,20260828_155104575_Product_OK.png,yes,-0.054,0.914,13.9,"score=0.914;br=0",-1.608,no
B_min0.75_g0.9_upTrue,20260828_155134721_Product_OK.png,yes,-0.093,0.92,15.7,"score=0.920;br=0",-0.592,no
B_min0.75_g0.9_upTrue,20260828_160028323_Product_OK.png,no,-0.204,0.379,14.6,"score=0.379;br=0",0,no
B_min0.75_g0.9_upTrue,20260828_160130962_Product_OK.png,no,-0.192,0.389,15.4,"score=0.389;br=0",0,no
B_min0.75_g0.9_upTrue,20260828_160256120_Product_OK.png,no,0.269,0.385,15.8,"score=0.385;br=0",0,no
B_min0.75_g0.9_upTrue,20260828_160315766_Product_OK.png,no,-3.015,0.478,13.3,"score=0.478;br=0",0.359,no
B_min0.75_g0.9_upTrue,20260828_160411525_Product_OK.png,no,-0.423,0.428,13.4,"score=0.428;br=0",0.093,no
E_min0.55,20260828_153944575_Product_OK.png,yes,-0.007,0.998,31.1,"score=0.998;br=0",0,no
E_min0.55,20260828_153945693_Product_OK.png,yes,-0.052,0.983,25.4,"score=0.983;br=0",-2.632,no
E_min0.55,20260828_153947060_Product_OK.png,yes,4.998,1,38.3,"score=1.000;br=0",-6.445,no
E_min0.55,20260828_153948870_Product_OK.png,yes,-5.01,1,74.7,"score=1.000;br=0",3.521,no
E_min0.55,20260828_154912214_Product_OK.png,yes,-0.032,1,53.4,"score=1.000;br=0",0.094,no
E_min0.55,20260828_155032453_Product_OK.png,yes,-0.061,0.998,45.7,"score=0.998;br=0",0.094,no
E_min0.55,20260828_155055353_Product_OK.png,no,,0,1.1,"无匹配",-90,no
E_min0.55,20260828_155104575_Product_OK.png,yes,-0.052,0.995,102.8,"score=0.995;br=0",-1.608,no
E_min0.55,20260828_155134721_Product_OK.png,yes,-0.069,0.995,55.5,"score=0.995;br=0",-0.592,no
E_min0.55,20260828_160028323_Product_OK.png,yes,-3.503,0.642,58.9,"score=0.642;br=0",0,no
E_min0.55,20260828_160130962_Product_OK.png,yes,-0.546,0.643,53.7,"score=0.643;br=0",0,no
E_min0.55,20260828_160256120_Product_OK.png,yes,0.298,0.754,52.1,"score=0.754;br=0",0,no
E_min0.55,20260828_160315766_Product_OK.png,yes,-2.938,0.907,46.3,"score=0.907;br=0",0.359,no
E_min0.55,20260828_160411525_Product_OK.png,yes,-0.301,0.927,42.2,"score=0.927;br=0",0.093,no
E_min0.75,20260828_153944575_Product_OK.png,yes,-0.007,0.998,46.9,"score=0.998;br=0",0,no
E_min0.75,20260828_153945693_Product_OK.png,yes,-0.052,0.983,40.7,"score=0.983;br=0",-2.632,no
E_min0.75,20260828_153947060_Product_OK.png,yes,4.998,1,44.1,"score=1.000;br=0",-6.445,no
E_min0.75,20260828_153948870_Product_OK.png,yes,-5.01,1,45.2,"score=1.000;br=0",3.521,no
E_min0.75,20260828_154912214_Product_OK.png,yes,-0.032,1,45.5,"score=1.000;br=0",0.094,no
E_min0.75,20260828_155032453_Product_OK.png,yes,-0.061,0.998,45.2,"score=0.998;br=0",0.094,no
E_min0.75,20260828_155055353_Product_OK.png,no,,0,0.8,"无匹配",-90,no
E_min0.75,20260828_155104575_Product_OK.png,yes,-0.052,0.995,48.5,"score=0.995;br=0",-1.608,no
E_min0.75,20260828_155134721_Product_OK.png,yes,-0.069,0.995,50.2,"score=0.995;br=0",-0.592,no
E_min0.75,20260828_160028323_Product_OK.png,no,-3.503,0.642,56.7,"score=0.642;br=0",0,no
E_min0.75,20260828_160130962_Product_OK.png,no,-0.546,0.643,50.1,"score=0.643;br=0",0,no
E_min0.75,20260828_160256120_Product_OK.png,yes,0.298,0.754,54.0,"score=0.754;br=0",0,no
E_min0.75,20260828_160315766_Product_OK.png,yes,-2.938,0.907,47.0,"score=0.907;br=0",0.359,no
E_min0.75,20260828_160411525_Product_OK.png,yes,-0.301,0.927,96.6,"score=0.927;br=0",0.093,no
E_min0.85,20260828_153944575_Product_OK.png,yes,-0.007,0.998,56.2,"score=0.998;br=0",0,no
E_min0.85,20260828_153945693_Product_OK.png,yes,-0.052,0.983,45.1,"score=0.983;br=0",-2.632,no
E_min0.85,20260828_153947060_Product_OK.png,yes,4.998,1,45.1,"score=1.000;br=0",-6.445,no
E_min0.85,20260828_153948870_Product_OK.png,yes,-5.01,1,46.0,"score=1.000;br=0",3.521,no
E_min0.85,20260828_154912214_Product_OK.png,yes,-0.032,1,47.7,"score=1.000;br=0",0.094,no
E_min0.85,20260828_155032453_Product_OK.png,yes,-0.061,0.998,46.6,"score=0.998;br=0",0.094,no
E_min0.85,20260828_155055353_Product_OK.png,no,,0,0.8,"无匹配",-90,no
E_min0.85,20260828_155104575_Product_OK.png,yes,-0.052,0.995,48.4,"score=0.995;br=0",-1.608,no
E_min0.85,20260828_155134721_Product_OK.png,yes,-0.069,0.995,50.3,"score=0.995;br=0",-0.592,no
E_min0.85,20260828_160028323_Product_OK.png,no,-3.503,0.642,55.7,"score=0.642;br=0",0,no
E_min0.85,20260828_160130962_Product_OK.png,no,-0.546,0.643,49.5,"score=0.643;br=0",0,no
E_min0.85,20260828_160256120_Product_OK.png,no,0.298,0.754,52.2,"score=0.754;br=0",0,no
E_min0.85,20260828_160315766_Product_OK.png,yes,-2.938,0.907,45.9,"score=0.907;br=0",0.359,no
E_min0.85,20260828_160411525_Product_OK.png,yes,-0.301,0.927,43.2,"score=0.927;br=0",0.093,no
