file,method,found,cx,cy,angle_deg,score,ms,note
20260828_153948870_Product_OK.png,D_JlMeasure,yes,2716.699,2054.684,5.14,0.989,11.1,"par=0.04°"
20260828_153948870_Product_OK.png,E_JlNcc,yes,2719.955,2080.546,-5.01,1,26.9,"score=1.000"
20260828_154912214_Product_OK.png,A_ShapeMatch,yes,2717.901,2151.166,0.376,0.954,260.4,"score=0.95"
20260828_154912214_Product_OK.png,B_JlShape,yes,2725.932,2082.898,-0.012,0.996,22.4,"score=0.996"
20260828_154912214_Product_OK.png,C_JlMetrology,yes,2730.663,2056.866,-0.168,1,90.7,"metro n=1"
20260828_154912214_Product_OK.png,D_JlMeasure,yes,2714.734,2056.97,0.179,0.982,11.0,"par=0.07°"
20260828_154912214_Product_OK.png,E_JlNcc,yes,2725.955,2082.578,-0.032,1,33.8,"score=1.000"
20260828_155032453_Product_OK.png,A_ShapeMatch,yes,2715.524,2155.524,0.072,0.934,264.1,"score=0.93"
20260828_155032453_Product_OK.png,B_JlShape,yes,2722.943,2087.803,-0.029,0.982,18.0,"score=0.982"
20260828_155032453_Product_OK.png,C_JlMetrology,yes,2732.353,2061.577,-0.195,1,128.4,"metro n=1"
20260828_155032453_Product_OK.png,D_JlMeasure,yes,2712.665,2061.639,0.208,0.97,10.4,"par=0.12°"
20260828_155032453_Product_OK.png,E_JlNcc,yes,2722.758,2087.412,-0.061,0.998,29.0,"score=0.998"
20260828_155055353_Product_OK.png,A_ShapeMatch,no,2268.138,1721.165,90.9,0.349,283.1,"below gate 0.35<0.85"
20260828_155055353_Product_OK.png,B_JlShape,no,,,,0,1.2,"无匹配"
20260828_155055353_Product_OK.png,C_JlMetrology,no,,,,0,1.4,"HALCON error #8573: Not enough valid measures for fitting the metrology object in operator add_metrology_object_rectangle2_measure"
20260828_155055353_Product_OK.png,D_JlMeasure,no,,,,0,0.2,"卡尺边不足 0"
20260828_155055353_Product_OK.png,E_JlNcc,no,,,,0,0.9,"无匹配"
20260828_155104575_Product_OK.png,A_ShapeMatch,no,2572.22,2054.496,-1.608,0.805,364.6,"below gate 0.81<0.85"
20260828_155104575_Product_OK.png,B_JlShape,yes,2671.776,2104.158,-0.054,0.914,25.7,"score=0.914"
20260828_155104575_Product_OK.png,C_JlMetrology,yes,2658.304,2104.031,-0.558,1,248.2,"metro n=1"
20260828_155104575_Product_OK.png,D_JlMeasure,yes,2671.694,2077.429,0.154,0.969,20.4,"par=0.12°"
20260828_155104575_Product_OK.png,E_JlNcc,yes,2671.961,2103.549,-0.052,0.995,48.7,"score=0.995"
20260828_155134721_Product_OK.png,A_ShapeMatch,no,2631.124,1994.931,-0.352,0.785,493.9,"below gate 0.78<0.85"
20260828_155134721_Product_OK.png,B_JlShape,yes,2730.821,2101.327,-0.093,0.92,26.9,"score=0.920"
20260828_155134721_Product_OK.png,C_JlMetrology,yes,2734.237,2078.759,-0.102,1,242.7,"metro n=1"
20260828_155134721_Product_OK.png,D_JlMeasure,yes,2725.388,2074.774,0.149,0.999,22.4,"par=0.01°"
20260828_155134721_Product_OK.png,E_JlNcc,yes,2730.826,2100.729,-0.069,0.995,87.8,"score=0.995"
20260828_160028323_Product_OK.png,A_ShapeMatch,no,2546.201,2200.124,0.602,0.773,380.7,"below gate 0.77<0.85"
20260828_160028323_Product_OK.png,B_JlShape,yes,2671.687,2257.087,179.372,0.492,27.3,"score=0.492"
20260828_160028323_Product_OK.png,C_JlMetrology,yes,2654.402,2224.057,-0.593,1,2327.9,"metro n=1"
20260828_160028323_Product_OK.png,D_JlMeasure,yes,2648.76,2224.095,0.624,0.954,19.5,"par=0.19°"
20260828_160028323_Product_OK.png,E_JlNcc,yes,2653.12,2263.671,-3.503,0.642,89.6,"score=0.642"
20260828_160130962_Product_OK.png,A_ShapeMatch,no,2545.701,2209.124,0.348,0.78,327.2,"below gate 0.78<0.85"
20260828_160130962_Product_OK.png,B_JlShape,yes,2670.763,2259.044,179.383,0.483,34.8,"score=0.483"
20260828_160130962_Product_OK.png,C_JlMetrology,yes,2652.437,2249.078,-0.6,1,2121.6,"metro n=1"
20260828_160130962_Product_OK.png,D_JlMeasure,yes,2648.266,2225.965,0.603,0.951,19.4,"par=0.20°"
20260828_160130962_Product_OK.png,E_JlNcc,yes,2647.545,2272.73,-0.546,0.643,54.0,"score=0.643"
20260828_160256120_Product_OK.png,A_ShapeMatch,no,2614.985,2110.907,0.348,0.431,426.3,"below gate 0.43<0.85"
20260828_160256120_Product_OK.png,B_JlShape,yes,2717.714,2257.126,0.269,0.385,25.2,"score=0.385"
20260828_160256120_Product_OK.png,C_JlMetrology,yes,2724.046,2188.772,0.022,1,854.4,"metro n=1"
20260828_160256120_Product_OK.png,D_JlMeasure,yes,2712.476,2188.839,0.014,0.971,22.0,"par=0.12°"
20260828_160256120_Product_OK.png,E_JlNcc,yes,2717.82,2219.18,0.298,0.754,52.5,"score=0.754"
20260828_160315766_Product_OK.png,A_ShapeMatch,no,2356.411,1838.271,-177.89,0.248,564.5,"below gate 0.25<0.85"
20260828_160315766_Product_OK.png,B_JlShape,yes,2658.801,1980.324,-3.015,0.478,24.4,"score=0.478"
20260828_160315766_Product_OK.png,C_JlMetrology,yes,2651.247,1967.607,-2.802,1,102.1,"metro n=1"
20260828_160315766_Product_OK.png,D_JlMeasure,yes,2654.881,1973.201,3.472,0.846,21.2,"par=0.62°"
20260828_160315766_Product_OK.png,E_JlNcc,yes,2657.888,1980.604,-2.938,0.907,48.9,"score=0.907"
20260828_160411525_Product_OK.png,A_ShapeMatch,no,2630.898,1979.975,0.059,0.535,338.2,"below gate 0.53<0.85"
20260828_160411525_Product_OK.png,B_JlShape,yes,2737.306,2086.795,-0.423,0.428,23.0,"score=0.428"
20260828_160411525_Product_OK.png,C_JlMetrology,yes,2728.63,2074.948,-0.519,1,66.0,"metro n=1"
20260828_160411525_Product_OK.png,D_JlMeasure,yes,2760.656,2060.158,0.542,0.956,19.3,"par=0.18°"
20260828_160411525_Product_OK.png,E_JlNcc,yes,2736.522,2086.743,-0.301,0.927,42.4,"score=0.927"
